,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
6396,https://www.nhl.com/gamecenter/2013020247,2013/11/09,Boston Bruins,Toronto Maple Leafs,9.720000000000006,-1.2180577696352515,-0.16189582650394385,10.43,-1.7667666969083686,-0.29041750454645854,0.18000000000000016,2.950000000000003,-2.469999999999999,0.0,9.259999999999998,11.070000000000004,-2.256311920741451,-0.21000000000000796,7.5,-0.06666666666666665,H
6397,https://www.nhl.com/gamecenter/2013020248,2013/11/09,Detroit Red Wings,Tampa Bay Lightning,1.9099999999999966,-1.8406285072951736,-0.2685498309130785,2.5799999999999983,-2.671905389296694,-0.3041685667407923,-0.8299999999999996,-7.549999999999997,-3.6700000000000017,-8.0,1.2700000000000031,1.2600000000000016,-3.7658502692374487,0.09999999999999432,2.700000000000003,-0.20392156862745092,A
6398,https://www.nhl.com/gamecenter/2013020249,2013/11/09,Carolina Hurricanes,Minnesota Wild,-1.9099999999999966,-1.8124197356974194,-0.35392535392535507,-3.530000000000001,-2.3489776656664114,-0.20349521880447252,-1.3200000000000003,-15.149999999999999,-3.1200000000000045,8.0,-5.0,-5.0,-2.9921299439289935,-0.14000000000000057,-6.799999999999997,-0.15441176470588236,A
6399,https://www.nhl.com/gamecenter/2013020250,2013/11/09,Columbus Blue Jackets,New York Islanders,1.2700000000000031,-0.5862156155596661,-0.35441252143517676,0.5399999999999991,-0.8983047193336736,-0.13758414430631305,-0.3600000000000003,-3.5700000000000003,-1.1999999999999886,-1.0,0.19999999999999574,0.23999999999999844,-1.7189552670837882,0.5200000000000102,6.799999999999997,-0.041666666666666685,H
6400,https://www.nhl.com/gamecenter/2013020251,2013/11/09,St. Louis Blues,Pittsburgh Penguins,0.490000000000002,0.7473090019882535,0.099530403532333,-1.9600000000000009,1.2503381323074145,0.5481027973738728,0.4500000000000002,4.189999999999998,2.6999999999999886,-10.0,-2.3999999999999986,-2.91,2.0522955305564015,0.6400000000000006,-1.5,0.0267857142857143,H
6401,https://www.nhl.com/gamecenter/2013020252,2013/11/09,Dallas Stars,Chicago Blackhawks,-7.420000000000002,-0.926302156080961,0.4922076966728972,-7.140000000000001,-1.4522302721380638,0.7970214332229109,-1.0299999999999998,-9.71,-0.6800000000000068,-14.0,-7.859999999999999,-8.970000000000002,-1.519635553486516,0.8400000000000034,-1.2999999999999972,-0.125,A
6402,https://www.nhl.com/gamecenter/2013020253,2013/11/09,Coyotes,Washington Capitals,-1.009999999999998,0.007347369871191223,-0.23873266370096902,-0.10000000000000142,-0.16863371854766024,-0.37870734559369845,-0.2400000000000002,-2.210000000000001,-0.960000000000008,-11.0,0.519999999999996,0.5000000000000036,-0.21561069142609357,-0.7399999999999949,3.6000000000000014,0.0845588235294118,H
6403,https://www.nhl.com/gamecenter/2013020254,2013/11/09,Los Angeles Kings,Vancouver Canucks,5.579999999999998,-0.8468043706032026,-0.7618122268993832,4.519999999999996,-1.0729017927970805,-0.7989277798806316,-0.2999999999999998,-3.0600000000000023,-1.8399999999999892,-3.0,2.1700000000000017,2.1600000000000037,-0.9691232814965076,-0.8699999999999903,3.799999999999997,0.01388888888888884,H
6404,https://www.nhl.com/gamecenter/2013020255,2013/11/10,Montréal Canadiens,New York Islanders,0.2700000000000031,-0.48731497790550293,1.7966854749443595,1.25,-0.4700629845711013,2.0961633206059926,0.79,7.789999999999999,2.7900000000000063,4.0,-0.3299999999999983,-0.4299999999999997,-0.6373403793583948,3.4200000000000017,3.799999999999997,0.09558823529411764,H
6405,https://www.nhl.com/gamecenter/2013020256,2013/11/10,New Jersey Devils,Nashville Predators,4.609999999999999,-0.410306754643483,-0.7295085670133705,2.759999999999998,-0.4089671868802235,-0.6092311404302442,0.03000000000000025,-1.1899999999999977,-0.8999999999999915,8.0,1.4600000000000009,1.4499999999999957,-0.5079202861522747,-0.39000000000000057,-11.399999999999999,-0.25,H
6406,https://www.nhl.com/gamecenter/2013020257,2013/11/10,New York Rangers,Florida Panthers,2.1000000000000014,0.1259689922480621,1.2417351232217988,1.1900000000000048,0.260807096451774,1.7839999646075633,0.8100000000000003,8.199999999999996,2.569999999999993,-14.0,1.9499999999999957,2.1900000000000013,0.21007057859073336,2.3699999999999903,2.799999999999997,0.3125,H
6407,https://www.nhl.com/gamecenter/2013020258,2013/11/10,Chicago Blackhawks,Edmonton Oilers,8.719999999999999,0.917163196218572,1.493336003382062,8.68,1.1847380340310938,2.138823313507787,2.2500000000000004,19.450000000000003,5.099999999999994,9.0,7.25,8.239999999999998,1.7410412440838394,3.3599999999999994,0.09999999999999432,0.3897058823529412,H
6408,https://www.nhl.com/gamecenter/2013020259,2013/11/10,Winnipeg Jets,San Jose Sharks,-5.530000000000001,-1.3035647900204832,-0.8660421827652254,-6.829999999999998,-1.6743786603247366,-0.936153617975477,-1.81,-17.5,-3.1099999999999994,-25.0,-8.61,-10.049999999999997,-2.2175268966796517,-0.8900000000000006,-7.600000000000001,-0.2361111111111111,H
6409,https://www.nhl.com/gamecenter/2013020260,2013/11/10,Colorado Avalanche,Washington Capitals,-2.4599999999999937,0.8646592104512587,1.7524017467248965,-0.39000000000000057,1.0133752201437487,1.995790279372367,1.2599999999999998,12.409999999999997,3.289999999999992,-12.0,1.9200000000000017,2.16,0.8950010914647449,2.3999999999999915,0.4000000000000057,0.3041666666666667,H
6410,https://www.nhl.com/gamecenter/2013020261,2013/11/10,Anaheim Ducks,Vancouver Canucks,0.7399999999999949,1.1365767042386177,0.28314417523510604,1.9099999999999966,1.2925790754257913,0.2631706021536506,0.8700000000000001,7.559999999999995,2.200000000000003,18.0,1.7199999999999989,2.1999999999999993,1.6048965163599078,0.5999999999999943,-0.7000000000000028,0.16666666666666663,H
6411,https://www.nhl.com/gamecenter/2013020262,2013/11/11,Boston Bruins,Tampa Bay Lightning,4.8799999999999955,-1.7157235809147686,0.9590989168040465,3.8499999999999943,-2.0999837095763003,1.3504013561350114,0.11999999999999988,3.1300000000000026,-0.6499999999999915,-2.0,2.469999999999999,2.6899999999999977,-2.8616287276795354,2.2099999999999937,3.200000000000003,-0.125,H
6412,https://www.nhl.com/gamecenter/2013020263,2013/11/12,Buffalo Sabres,Los Angeles Kings,-14.780000000000001,-0.6917781014166562,-0.09841824115067732,-15.68,-0.8943076970235726,0.07819025721839123,-1.8,-19.169999999999995,-1.269999999999996,2.0,-14.980000000000004,-17.17,-1.8314328135480813,0.5600000000000023,-9.800000000000004,-0.48916408668730654,H
6413,https://www.nhl.com/gamecenter/2013020264,2013/11/12,New York Islanders,Nashville Predators,1.8399999999999963,0.4983718126401422,-0.06765484331664462,0.6600000000000037,0.9517485613103144,-0.09293613342459262,0.3799999999999999,4.219999999999999,1.25,-1.0,0.3400000000000034,0.39000000000000057,1.573746817162619,-0.3199999999999932,-9.100000000000001,-0.13725490196078433,H
6414,https://www.nhl.com/gamecenter/2013020265,2013/11/12,New York Rangers,New Jersey Devils,-1.5500000000000043,-0.3721071141611451,0.6263495309976164,-1.2100000000000009,-0.45761670761670786,0.671218847783972,-0.1399999999999999,-0.7899999999999991,0.060000000000002274,-6.0,-0.6400000000000006,-0.370000000000001,-0.545977011494253,0.6000000000000085,5.099999999999994,0.23529411764705882,A
6415,https://www.nhl.com/gamecenter/2013020266,2013/11/12,Washington Capitals,Columbus Blue Jackets,-1.9299999999999997,0.6185295267181125,0.6634691711485119,-2.6599999999999966,0.950527196036778,0.9318972337916342,0.46999999999999975,4.450000000000003,2.8499999999999943,6.0,-3.5500000000000043,-4.210000000000001,1.6305080177873603,1.220000000000013,-3.799999999999997,0.125,H
6416,https://www.nhl.com/gamecenter/2013020267,2013/11/12,Carolina Hurricanes,Colorado Avalanche,4.229999999999997,-3.1785345717234263,-1.7072546621065054,2.489999999999995,-4.120058881745827,-2.0624739257405156,-2.34,-24.289999999999992,-8.040000000000006,10.0,0.9600000000000009,1.2300000000000004,-4.874703454875302,-3.1700000000000017,1.0,-0.5220588235294117,H
6417,https://www.nhl.com/gamecenter/2013020268,2013/11/12,Montréal Canadiens,Tampa Bay Lightning,0.8599999999999994,-1.570593149540518,1.0523010215019668,2.3299999999999983,-1.7995356037151702,0.8734584008569746,-0.06999999999999984,-0.14999999999999858,-0.9099999999999966,8.0,1.009999999999998,1.0399999999999991,-2.4724870146669575,1.5700000000000074,0.4000000000000057,-0.25,A
6418,https://www.nhl.com/gamecenter/2013020269,2013/11/12,Ottawa Senators,Philadelphia Flyers,-2.229999999999997,2.419622730388546,0.49365594327084317,-4.240000000000002,3.173478226632018,1.2222375500068994,1.4,15.339999999999996,5.75,-18.0,-2.5600000000000023,-3.580000000000002,4.125311752430397,1.6299999999999955,1.3999999999999986,0.09926470588235292,A
6419,https://www.nhl.com/gamecenter/2013020270,2013/11/12,Detroit Red Wings,Winnipeg Jets,-2.6099999999999994,0.8274902317614949,0.044912278113062865,-2.0899999999999963,0.8970283901508107,0.1421258424654015,0.2400000000000002,2.3799999999999955,1.4200000000000017,-5.0,-1.9200000000000017,-2.2699999999999996,0.9023765200783309,0.519999999999996,7.600000000000001,0.07894736842105265,A
6420,https://www.nhl.com/gamecenter/2013020271,2013/11/12,Florida Panthers,Anaheim Ducks,-2.6400000000000006,-2.0480992264914546,-1.9942101350245434,-3.8500000000000014,-2.551533933265792,-2.508772025958994,-2.3499999999999996,-22.520000000000003,-6.430000000000007,-2.0,-5.43,-6.25,-3.1746031746031744,-3.25,-4.200000000000003,-0.6228070175438597,H
6421,https://www.nhl.com/gamecenter/2013020272,2013/11/12,St. Louis Blues,Coyotes,4.539999999999999,0.5225823622666839,0.5751822383153082,5.619999999999997,0.7730799735084171,0.435343675201616,1.0100000000000002,9.79,1.5799999999999983,8.0,5.960000000000001,6.669999999999998,1.1963014743263862,0.39000000000000057,0.5,0.06666666666666665,A
6422,https://www.nhl.com/gamecenter/2013020273,2013/11/12,Calgary Flames,San Jose Sharks,-7.440000000000005,-0.21482277121374835,-2.0759957900675974,-7.259999999999998,-0.21341857161306932,-3.012867124023899,-2.08,-18.700000000000003,-4.289999999999992,-16.0,-8.009999999999998,-9.36,-0.3757910766240227,-3.910000000000011,-8.700000000000003,-0.23529411764705882,A
6423,https://www.nhl.com/gamecenter/2013020274,2013/11/13,Minnesota Wild,Toronto Maple Leafs,9.200000000000003,-0.907570647777943,-0.6298936161527102,10.82,-1.3919458435169312,-1.0641157998881656,-2.220446049250313e-16,0.8900000000000006,-3.8299999999999983,8.0,12.270000000000003,13.849999999999998,-1.7718382980882241,-2.0700000000000074,9.5,-0.09150326797385622,H
6424,https://www.nhl.com/gamecenter/2013020275,2013/11/13,Pittsburgh Penguins,Philadelphia Flyers,0.8700000000000045,2.015931579956899,0.1665221327715849,3.1600000000000037,2.4723496411846497,-0.12067765142723674,1.28,13.730000000000004,2.530000000000001,18.0,5.659999999999997,6.370000000000001,2.7892735641384836,-0.2600000000000051,5.199999999999996,0.3345588235294118,A
6425,https://www.nhl.com/gamecenter/2013020276,2013/11/13,Edmonton Oilers,Dallas Stars,-3.4299999999999997,0.5805815160955352,-1.5679545950665896,-3.0700000000000003,0.9485815602836879,-2.452808100440851,-0.9400000000000004,-6.899999999999999,-2.9799999999999898,-5.0,-0.5399999999999991,-0.5299999999999976,0.6431063140698676,-3.6299999999999955,0.10000000000000142,-0.26006191950464397,A
6426,https://www.nhl.com/gamecenter/2013020277,2013/11/14,Boston Bruins,Columbus Blue Jackets,1.6599999999999966,0.2422169174508028,2.241269841269844,1.6700000000000017,0.3692395375346026,2.899971980947047,1.4200000000000002,15.600000000000001,4.670000000000002,-15.0,0.8900000000000006,1.0199999999999996,0.9850531860313982,3.6899999999999977,-1.0,0.29411764705882354,H
6427,https://www.nhl.com/gamecenter/2013020278,2013/11/14,New York Islanders,Los Angeles Kings,-8.160000000000004,0.569337510980416,-0.18511482607227459,-7.949999999999996,0.9457621477064686,-0.5125475399598955,-0.6000000000000001,-5.899999999999999,0.4099999999999966,2.0,-7.309999999999995,-7.84,1.1094514248894363,-0.7000000000000028,-10.0,-0.24269005847953223,A
6428,https://www.nhl.com/gamecenter/2013020279,2013/11/14,Tampa Bay Lightning,Anaheim Ducks,-2.3100000000000023,-0.15763775866077662,-0.11313674954517294,-4.210000000000001,0.032537787109908345,0.1129442066061026,-0.43999999999999995,-3.5600000000000023,0.46999999999999886,-13.0,-4.830000000000005,-5.629999999999999,0.3839468546121244,0.09000000000000341,-0.5,-0.02777777777777779,H
6429,https://www.nhl.com/gamecenter/2013020280,2013/11/14,Chicago Blackhawks,Coyotes,8.600000000000001,0.10837985016464921,-0.4563306705305914,8.780000000000001,0.3917829985245716,-0.8682819456719337,0.7699999999999996,6.799999999999997,-0.7999999999999972,14.0,9.119999999999997,10.609999999999996,0.23470505398216351,-1.0400000000000063,-0.10000000000000142,-0.01754385964912286,H
6430,https://www.nhl.com/gamecenter/2013020281,2013/11/14,St. Louis Blues,Colorado Avalanche,6.309999999999995,-0.199931255047342,-1.6755674559080558,6.309999999999995,-0.21006234448117528,-2.323861691201634,-0.53,-5.61999999999999,-3.0600000000000023,7.0,5.07,5.4999999999999964,0.12099618881711433,-3.1799999999999926,4.0,-0.13602941176470584,H
6431,https://www.nhl.com/gamecenter/2013020282,2013/11/14,Calgary Flames,Dallas Stars,-2.539999999999999,0.7649575652526962,-1.1187927445733048,-1.4600000000000009,1.1199236248806643,-1.9613921375228993,-0.49999999999999956,-3.6700000000000017,-1.75,4.0,0.21000000000000085,0.28000000000000114,1.2369791666666672,-2.989999999999995,-5.899999999999999,-0.13725490196078433,A
6432,https://www.nhl.com/gamecenter/2013020283,2013/11/14,Vancouver Canucks,San Jose Sharks,-4.890000000000001,-0.6347417762863717,-0.7253577106518305,-5.130000000000003,-0.8990025841041374,-0.8804725390256896,-1.2600000000000002,-12.020000000000003,-2.660000000000011,-30.0,-4.740000000000002,-5.629999999999999,-1.4492889221556893,-1.210000000000008,-1.8999999999999986,-0.061111111111111116,A
6433,https://www.nhl.com/gamecenter/2013020284,2013/11/15,Buffalo Sabres,Toronto Maple Leafs,-1.3399999999999963,-1.9343045779451082,-1.5271789015305237,-1.269999999999996,-2.7861274596478816,-1.8409682585985743,-1.91,-20.57,-6.099999999999994,3.0,-1.9500000000000028,-2.1600000000000072,-3.828954487049435,-2.280000000000001,-0.6000000000000014,-0.41111111111111115,H
6434,https://www.nhl.com/gamecenter/2013020285,2013/11/15,New Jersey Devils,Los Angeles Kings,-5.450000000000003,0.2895747185594023,-0.3731774050172665,-5.740000000000002,0.4002287021154946,-0.42517090202924823,-0.5,-5.619999999999997,-0.01999999999999602,3.0,-5.539999999999999,-6.02,0.021147585881732545,-0.04000000000000625,-9.800000000000004,-0.27777777777777785,A
6435,https://www.nhl.com/gamecenter/2013020286,2013/11/15,Pittsburgh Penguins,Nashville Predators,4.6299999999999955,0.9036505739107685,0.7815229319337313,5.660000000000004,1.1868565934208715,0.804989119045707,1.3400000000000003,13.490000000000002,2.8599999999999994,19.0,5.299999999999997,5.93,1.710886303641125,1.1599999999999966,-1.8000000000000043,0.16666666666666674,H
6436,https://www.nhl.com/gamecenter/2013020287,2013/11/15,Carolina Hurricanes,Anaheim Ducks,-0.6899999999999977,-2.551768029555121,0.2254371912962183,-3.239999999999995,-3.103914365755022,0.6329647563296459,-1.3699999999999999,-14.170000000000002,-2.9000000000000057,-6.0,-4.93,-5.73,-3.607865778198312,0.7099999999999937,0.29999999999999716,-0.3611111111111111,H
6437,https://www.nhl.com/gamecenter/2013020288,2013/11/15,Columbus Blue Jackets,Montréal Canadiens,1.4299999999999997,0.25982905982906007,-2.110773657289,-0.3999999999999986,0.13629473273796128,-2.267688451898975,-0.9000000000000004,-9.14,-3.299999999999997,3.0,1.0200000000000031,1.2199999999999989,-0.3991531777885596,-2.8900000000000006,3.799999999999997,-0.1207430340557275,A
6438,https://www.nhl.com/gamecenter/2013020289,2013/11/15,Ottawa Senators,Boston Bruins,-4.369999999999997,0.15048056394159834,-1.321372137897503,-5.630000000000003,0.11990163310779678,-1.3637064446500258,-1.02,-11.729999999999997,-1.8100000000000023,-14.0,-5.109999999999999,-6.460000000000004,0.25586925215178025,-2.069999999999993,-2.5,-0.2581699346405229,H
6439,https://www.nhl.com/gamecenter/2013020290,2013/11/15,Detroit Red Wings,Washington Capitals,0.7800000000000011,-0.6408539511422097,0.007644836703657454,2.5900000000000034,-1.2217803223441084,-0.08893919793013794,-0.2400000000000002,-2.3900000000000006,-1.8699999999999903,-21.0,2.809999999999995,3.34,-1.7047697988094344,-0.1599999999999966,3.6000000000000014,-0.05263157894736842,A
6440,https://www.nhl.com/gamecenter/2013020291,2013/11/15,Minnesota Wild,Florida Panthers,4.0,0.6644515029469354,2.014400822904161,3.960000000000001,0.9766903551172816,2.6173546879470377,1.65,17.57,4.1499999999999915,-10.0,6.390000000000001,6.390000000000001,1.2762478925049823,2.8700000000000045,7.400000000000006,0.368421052631579,H
6441,https://www.nhl.com/gamecenter/2013020292,2013/11/15,Winnipeg Jets,Philadelphia Flyers,1.4600000000000009,0.673890429111676,-0.3097978321763506,0.9899999999999949,0.8598157982077664,-0.23775844945375102,0.33000000000000007,4.359999999999999,0.7099999999999937,0.0,1.7600000000000051,2.0100000000000016,0.9673029649325247,-0.25,-5.0,0.061111111111111116,H
6442,https://www.nhl.com/gamecenter/2013020293,2013/11/15,Edmonton Oilers,San Jose Sharks,-10.130000000000003,-0.43160585188308925,-2.603813433400881,-10.799999999999997,-0.4735108617536968,-3.534603955900828,-2.74,-24.72,-5.920000000000002,-31.0,-10.089999999999996,-11.650000000000002,-1.1303853997263746,-4.790000000000006,-3.6000000000000014,-0.41111111111111115,A
6443,https://www.nhl.com/gamecenter/2013020294,2013/11/16,Toronto Maple Leafs,Buffalo Sabres,2.3800000000000026,1.5094724181683186,1.2338869481726689,1.9599999999999937,2.2417370683266644,1.5046863263773247,1.63,17.68,4.969999999999999,-3.0,2.3699999999999974,2.6700000000000017,3.1166347992351824,1.8499999999999943,0.6000000000000014,0.41111111111111115,H
6444,https://www.nhl.com/gamecenter/2013020295,2013/11/16,Montréal Canadiens,New York Rangers,-1.9299999999999997,0.274617239932886,1.602229392783816,0.0800000000000054,0.4944086544305337,1.633685250676098,0.8700000000000001,9.280000000000001,3.3799999999999955,7.0,-1.4200000000000017,-1.7000000000000028,0.9188015376940459,2.469999999999999,0.10000000000000142,-0.026315789473684237,A
6445,https://www.nhl.com/gamecenter/2013020296,2013/11/16,New Jersey Devils,Pittsburgh Penguins,0.12000000000000455,-0.8687385898391506,-0.9545923632610975,-2.719999999999999,-1.0013917648256896,-0.6978171091445384,-0.8599999999999999,-9.329999999999998,-1.9000000000000057,-16.0,-3.8400000000000034,-4.460000000000001,-1.3815812276870814,-0.519999999999996,-8.100000000000001,-0.27777777777777785,H
6446,https://www.nhl.com/gamecenter/2013020297,2013/11/16,New York Islanders,Detroit Red Wings,-0.4100000000000037,0.0008164931618696858,-0.4210011329694119,-1.1099999999999994,0.4338326510580401,-0.8469266935659969,-0.28000000000000025,-2.470000000000006,-0.8200000000000074,11.0,-0.5,-0.5699999999999967,0.9056956115779641,-1.730000000000004,-7.200000000000003,-0.12368421052631579,H
6447,https://www.nhl.com/gamecenter/2013020298,2013/11/16,St. Louis Blues,Carolina Hurricanes,2.9299999999999997,2.977638744062102,-0.34803536791847556,4.670000000000002,3.8841127549768166,-0.7585139318885492,1.6899999999999997,17.340000000000003,4.329999999999998,2.0,5.030000000000001,5.349999999999998,5.073684498863232,-0.730000000000004,2.200000000000003,0.3169934640522876,H
6448,https://www.nhl.com/gamecenter/2013020299,2013/11/16,Nashville Predators,Chicago Blackhawks,-9.490000000000002,-1.5445996010259337,0.004555181664522845,-7.989999999999995,-2.355746966750024,-0.10890931781702973,-1.83,-17.340000000000003,-3.4399999999999977,-17.0,-7.719999999999999,-8.810000000000002,-2.970768260152523,-0.46999999999999886,2.700000000000003,-0.23976608187134507,H
6449,https://www.nhl.com/gamecenter/2013020300,2013/11/16,Coyotes,Tampa Bay Lightning,-2.1899999999999977,-0.27125103381438337,-0.5015811135147819,-2.6300000000000026,-0.3857689822449828,-0.5294974901495109,-0.5899999999999999,-6.049999999999997,-1.0900000000000034,-2.0,-3.289999999999999,-4.069999999999997,-0.7156503394671831,-0.38000000000000966,2.0,-0.08684210526315783,H
6450,https://www.nhl.com/gamecenter/2013020301,2013/11/16,Colorado Avalanche,Florida Panthers,-2.190000000000005,1.9957617768730582,2.828802605818037,-1.6999999999999957,2.617276887871854,3.7093583821027565,2.33,22.729999999999997,8.030000000000001,-17.0,0.28000000000000114,0.11999999999999744,3.2280969524030727,4.799999999999997,1.1000000000000014,0.5672514619883041,A
6451,https://www.nhl.com/gamecenter/2013020302,2013/11/16,Calgary Flames,Edmonton Oilers,1.5100000000000051,0.6020813138979828,0.1696693208299016,2.6199999999999974,0.7130124777183597,-0.013582601231121316,0.5500000000000003,5.119999999999997,1.5400000000000063,14.0,1.0700000000000003,1.2199999999999989,1.4385033497661488,0.09999999999999432,-5.399999999999999,0.1157894736842105,A
6452,https://www.nhl.com/gamecenter/2013020303,2013/11/17,Ottawa Senators,Columbus Blue Jackets,-1.9200000000000017,0.5866072562550271,0.7413101298497593,-3.490000000000002,0.788892842186796,1.3458878604106772,0.49999999999999956,4.810000000000002,2.989999999999995,-33.0,-3.719999999999999,-4.830000000000002,1.5954745680645281,1.3900000000000006,-2.200000000000003,0.10526315789473684,A
6453,https://www.nhl.com/gamecenter/2013020304,2013/11/17,Washington Capitals,St. Louis Blues,-5.300000000000004,-0.7856174530411452,-0.13943295970212377,-6.8799999999999955,-0.976184372557376,0.14996898368746514,-1.0199999999999996,-9.299999999999997,-1.0,1.0,-7.479999999999997,-8.23,-1.6602847911930119,0.6700000000000017,-4.0,-0.15588235294117647,H
6454,https://www.nhl.com/gamecenter/2013020305,2013/11/17,New York Rangers,Los Angeles Kings,-5.640000000000001,-0.40393236358179374,0.045279812663834296,-5.109999999999999,-0.5387931034482762,-0.0792319923589968,-0.7399999999999998,-7.93,-1.0499999999999972,2.0,-4.469999999999999,-4.519999999999996,-1.0990836136624869,0.04999999999999716,-5.5,-0.15000000000000002,A
6455,https://www.nhl.com/gamecenter/2013020306,2013/11/17,Chicago Blackhawks,San Jose Sharks,0.779999999999994,0.3781118265727093,-2.1295694317207903,-0.6600000000000037,0.6375814886453182,-2.642793603508553,-0.7799999999999998,-8.370000000000005,-2.6499999999999915,-19.0,-1.2000000000000028,-1.5,0.349251124991605,-3.0,-0.7999999999999972,0.03421052631578947,H
6456,https://www.nhl.com/gamecenter/2013020307,2013/11/17,Minnesota Wild,Winnipeg Jets,1.1400000000000006,0.8208777729953918,0.6028649976346667,1.759999999999998,1.1412642771216805,0.6154445126607899,0.7999999999999996,9.25,1.6199999999999903,8.0,4.329999999999998,4.190000000000001,1.3805784332503346,0.2400000000000091,9.5,0.12380952380952381,H
6457,https://www.nhl.com/gamecenter/2013020308,2013/11/17,Vancouver Canucks,Dallas Stars,1.519999999999996,-0.31070344293004304,0.12555501906188482,2.6000000000000014,-0.4497851772287863,-0.0689616028606399,0.050000000000000266,0.46999999999999886,-1.5400000000000063,-13.0,4.909999999999997,5.589999999999996,-1.0753424657534247,-0.46999999999999886,1.5,-0.0025062656641603454,A
6458,https://www.nhl.com/gamecenter/2013020309,2013/11/18,Carolina Hurricanes,Boston Bruins,-2.240000000000002,-1.600412028049602,-0.8687725403408231,-2.6799999999999997,-2.129418820638535,-1.0794381177418155,-1.52,-17.550000000000004,-4.780000000000001,19.0,-1.8699999999999974,-2.1099999999999994,-2.638165379318605,-2.1500000000000057,-1.1999999999999957,-0.231578947368421,A
6459,https://www.nhl.com/gamecenter/2013020310,2013/11/18,Pittsburgh Penguins,Anaheim Ducks,0.8500000000000014,-0.5813474914598507,-0.12569707589347168,1.1400000000000006,-0.6449948400412797,-0.3520385680366722,-0.2999999999999998,-2.530000000000001,-1.1599999999999966,6.0,0.5600000000000023,0.4400000000000013,-0.8360677136079866,-0.3200000000000074,4.599999999999994,-0.08181818181818179,H
6460,https://www.nhl.com/gamecenter/2013020311,2013/11/18,Winnipeg Jets,Calgary Flames,3.259999999999998,-1.1325490753057048,1.6372863247863245,1.5300000000000011,-1.4914498141263937,2.70006217248423,0.6499999999999999,4.240000000000002,1.9099999999999966,-15.0,0.8500000000000014,0.9800000000000004,-1.9944337930607945,3.9099999999999966,0.10000000000000142,0.17619047619047618,A
6461,https://www.nhl.com/gamecenter/2013020312,2013/11/19,Buffalo Sabres,St. Louis Blues,-12.32,-1.9785496635223685,-0.09172300759663354,-13.880000000000003,-2.64417670682731,0.2959220893909542,-2.24,-22.869999999999997,-3.0600000000000023,-14.0,-14.260000000000005,-16.119999999999997,-3.9462666787144967,0.8700000000000045,-6.600000000000001,-0.4569377990430622,A
6462,https://www.nhl.com/gamecenter/2013020313,2013/11/19,Toronto Maple Leafs,New York Islanders,-6.490000000000002,0.7475071461945954,1.882074179269777,-7.670000000000002,1.023413523413523,2.7953356582388844,0.7800000000000002,7.689999999999998,5.310000000000002,-16.0,-7.729999999999997,-9.14,1.2188490093157422,4.090000000000003,1.6000000000000014,0.21904761904761905,H
6463,https://www.nhl.com/gamecenter/2013020314,2013/11/19,Philadelphia Flyers,Ottawa Senators,0.8900000000000006,-1.6313438095943495,0.38958733826108816,2.8200000000000003,-2.1756236669516413,0.02209933651764473,-0.5700000000000003,-6.890000000000001,-2.8299999999999983,16.0,1.980000000000004,2.770000000000003,-2.8118108306787555,-0.030000000000001137,-1.1999999999999957,-0.031578947368421095,H
6464,https://www.nhl.com/gamecenter/2013020315,2013/11/19,Montréal Canadiens,Minnesota Wild,-3.289999999999999,-0.6162122039451233,0.6796467622393831,-2.490000000000002,-0.6869280307309905,0.6610133623556447,-0.16000000000000014,-2.1200000000000045,0.7600000000000051,3.0,-5.1200000000000045,-5.119999999999997,-0.8292122090276244,1.5899999999999892,-5.100000000000001,-0.1428571428571429,H
6465,https://www.nhl.com/gamecenter/2013020316,2013/11/19,Detroit Red Wings,Nashville Predators,3.269999999999996,0.2870547174344644,0.27550497290629306,2.8500000000000014,0.26098002811247994,0.6047608372115709,0.6299999999999999,6.100000000000001,1.7800000000000011,-9.0,1.1900000000000048,1.3800000000000026,0.44789497635037284,1.3300000000000125,-3.1000000000000014,-0.021428571428571463,A
6466,https://www.nhl.com/gamecenter/2013020317,2013/11/19,New York Rangers,Boston Bruins,-1.1099999999999994,-1.268460728753549,-1.0945793276916915,-0.3200000000000003,-1.7671104236866817,-1.5681732327221587,-1.3600000000000005,-15.219999999999999,-4.989999999999995,20.0,0.9400000000000048,1.1900000000000013,-2.6240681576144844,-2.3599999999999994,-3.1000000000000014,-0.13157894736842102,A
6467,https://www.nhl.com/gamecenter/2013020318,2013/11/19,Colorado Avalanche,Chicago Blackhawks,-9.18,0.14787309799590143,2.1259408075677277,-8.080000000000005,-0.07337197764896441,2.8117855496702315,0.25000000000000044,3.030000000000001,3.510000000000005,-19.0,-7.25,-8.419999999999998,0.017395065443057134,3.489999999999995,-3.0,0.07017543859649122,H
6468,https://www.nhl.com/gamecenter/2013020319,2013/11/19,Edmonton Oilers,Columbus Blue Jackets,-3.8599999999999994,-0.06834420627524068,-1.0886258043195096,-3.6500000000000057,0.03702332469455727,-1.6842385958556916,-1.0799999999999996,-8.849999999999994,-3.010000000000005,-12.0,-1.8500000000000014,-2.0599999999999987,0.02459016393442509,-3.030000000000001,-3.0,-0.12272727272727271,H
