,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
11891,https://www.nhl.com/gamecenter/2017020822,2018/02/06,Colorado Avalanche,San Jose Sharks,-4.590000000000003,1.3183303490786995,-0.21019459351709904,-4.689999999999999,1.6659081427542002,-0.14694677479829554,0.11000000000000032,0.6699999999999946,1.7699999999999958,-16.0,-3.86,-4.77,1.9153377041776665,-0.14000000000000054,-6.0,0.010558069381598869,1,1,0,1.02,0.8849557522123894,102.0,-100.0,0.4824045478201306,0.5175954521798694,102.0,100.0,-100.0,-113.0,100,0.03519090435973876,0.03519090435973876,98.0392156862745
11892,https://www.nhl.com/gamecenter/2017020823,2018/02/07,Toronto Maple Leafs,Nashville Predators,-0.18999999999999773,-0.056633170243238634,-0.2630308880308796,-1.5900000000000034,0.07898985018769678,-0.14769871912728716,-0.16999999999999993,-1.93,-0.3400000000000034,5.0,-0.8100000000000023,-1.0799999999999947,0.13625963339017472,-0.4699999999999989,-0.6999999999999957,-0.06381461675579325,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.430971757172507,0.569028242827493,88.49557522123894,100.0,88.49557522123894,100.0,100,0.13805648565498596,0.13805648565498596,113.0
11893,https://www.nhl.com/gamecenter/2017020824,2018/02/07,New York Rangers,Boston Bruins,-5.0,-0.17810570683416682,-0.4736586544750621,-4.480000000000004,-0.3900071432215921,-0.627518348426126,-0.92,-8.339999999999996,-1.4500000000000028,-5.0,-4.3900000000000015,-5.469999999999995,-0.7522305242914334,-0.7000000000000028,-1.5,-0.14830188679245282,0,0,0,1.26,0.7194244604316546,71.94244604316546,71.94244604316546,0.6002610736874285,0.3997389263125715,71.94244604316546,100.0,71.94244604316546,100.0,100,0.20052214737485702,0.20052214737485702,139.0
11894,https://www.nhl.com/gamecenter/2017020825,2018/02/07,Los Angeles Kings,Edmonton Oilers,-2.5899999999999963,0.4377480311722498,1.378740105937315,-3.800000000000004,0.6203866246777622,2.1427926612756942,0.77,6.969999999999999,3.549999999999997,-11.0,-3.020000000000003,-3.870000000000001,1.005667839323078,2.549999999999997,0.3999999999999986,0.08748114630467567,1,1,1,0.7751937984496124,1.17,77.51937984496125,77.51937984496125,0.4374108743602972,0.5625891256397028,77.51937984496125,100.0,77.51937984496125,100.0,100,0.12517825127940557,0.12517825127940557,129.0
11895,https://www.nhl.com/gamecenter/2017020826,2018/02/08,Buffalo Sabres,New York Islanders,1.1700000000000017,-1.6260928803573689,0.08194789309545758,1.9199999999999944,-2.3997244335578696,0.14290369318205046,-0.6699999999999995,-6.630000000000003,-3.0200000000000102,5.0,1.8799999999999957,2.5699999999999967,-3.2127730173911337,0.18999999999999773,3.0,-0.21733053808525504,1,1,0,0.9803921568627452,0.925925925925926,98.03921568627452,-100.0,0.44682687297294826,0.5531731270270518,98.03921568627452,100.0,-100.0,-107.99999999999999,100,0.10634625405410353,0.10634625405410353,101.99999999999999
11896,https://www.nhl.com/gamecenter/2017020827,2018/02/08,New Jersey Devils,Calgary Flames,-3.1499999999999986,1.0026431875995063,-0.3959444016532476,-1.2100000000000009,0.9751125274277226,-0.6654693604237427,0.0,-0.010000000000005116,0.22999999999998974,-10.0,-0.6499999999999986,-0.8099999999999987,0.9216225498553332,-0.6899999999999977,-2.3999999999999986,0.00979680696661833,0,1,0,1.03,0.8771929824561403,-100.0,87.71929824561403,0.4207824289820754,0.5792175710179246,-100.0,-97.08737864077669,87.71929824561403,100.0,-100,0.15843514203584919,0.15843514203584919,97.08737864077669
11897,https://www.nhl.com/gamecenter/2017020828,2018/02/08,Philadelphia Flyers,Montréal Canadiens,0.12000000000000455,0.7908410191715016,-0.021184760047976425,0.25,0.8870225963539625,0.14080145997216187,0.4899999999999998,4.350000000000001,1.440000000000012,22.0,0.09000000000000341,-0.010000000000001565,1.354245742506699,0.0799999999999983,4.799999999999997,0.05660377358490565,1,1,1,0.6578947368421053,1.37,65.78947368421053,65.78947368421053,0.4271307449102699,0.5728692550897301,65.78947368421053,100.0,65.78947368421053,100.0,100,0.14573851017946016,0.14573851017946016,152.0
11898,https://www.nhl.com/gamecenter/2017020829,2018/02/08,Ottawa Senators,Nashville Predators,-2.780000000000001,-0.6459706814864873,-1.054124284912794,-2.9200000000000017,-0.7154952792591194,-1.5358133279377295,-1.3099999999999996,-11.520000000000005,-3.390000000000001,18.0,-2.1000000000000014,-2.629999999999999,-1.0879564692035604,-2.3100000000000023,-0.3999999999999986,-0.2812971342383107,1,0,0,1.35,0.6711409395973155,-100.0,-100.0,0.6122770390715228,0.38772296092847713,-100.0,-149.0,-100.0,-149.0,-100,0.22455407814304562,0.22455407814304562,149.0
11899,https://www.nhl.com/gamecenter/2017020830,2018/02/08,Tampa Bay Lightning,Vancouver Canucks,3.2200000000000064,0.9094230366663612,0.9910974974089548,3.640000000000001,1.2389172893840603,1.1710284847618602,1.4700000000000002,12.36,3.950000000000003,17.0,1.9200000000000017,2.369999999999997,2.1075626951849045,1.8500000000000083,-1.4000000000000057,0.28301886792452824,1,1,1,0.3861003861003861,2.3,38.61003861003861,38.61003861003861,0.40067217032482005,0.5993278296751798,38.61003861003861,100.0,38.61003861003861,100.0,100,0.19865565935035978,0.19865565935035978,259.0
11900,https://www.nhl.com/gamecenter/2017020831,2018/02/08,St. Louis Blues,Colorado Avalanche,3.950000000000003,-1.2701196302773579,0.27723252150733124,4.940000000000005,-1.8489850123316256,0.2681247874379511,-0.10999999999999988,-0.6500000000000057,-2.019999999999996,10.0,4.560000000000001,5.700000000000002,-2.4949129359184705,0.4800000000000039,5.700000000000002,0.02412587412587408,1,1,1,0.5128205128205128,1.75,51.28205128205128,51.28205128205128,0.3998404074287878,0.6001595925712122,51.28205128205128,100.0,51.28205128205128,100.0,100,0.20031918514242442,0.20031918514242442,195.00000000000003
11901,https://www.nhl.com/gamecenter/2017020832,2018/02/08,Minnesota Wild,Coyotes,-2.8600000000000065,1.7112971118451052,0.9920334083128756,-0.6600000000000037,1.9417918379674641,1.0799123511726072,1.2199999999999998,10.880000000000004,4.159999999999997,-54.0,-0.30000000000000426,-0.4000000000000021,2.166265102311614,2.0,2.1000000000000014,0.3207547169811321,0,1,1,0.4444444444444444,2.01,-100.0,-100.0,0.3967834778860416,0.6032165221139584,-100.0,-225.0,-100.0,-225.0,-100,0.20643304422791675,0.20643304422791675,225.0
11902,https://www.nhl.com/gamecenter/2017020833,2018/02/08,Chicago Blackhawks,Dallas Stars,1.2299999999999969,-0.6645787593094837,-0.13891677433688354,-0.7099999999999937,-0.6621093766919828,0.0531398742820377,-0.3300000000000001,-2.979999999999997,-0.8399999999999892,46.0,-0.6799999999999997,-0.6999999999999993,-0.9791568225967342,0.14000000000000054,-3.5,-0.12124388539482878,0,0,0,1.04,0.8695652173913043,86.95652173913044,86.95652173913044,0.5,0.5,86.95652173913044,100.0,86.95652173913044,100.0,100,0.0,0.0,115.0
11903,https://www.nhl.com/gamecenter/2017020834,2018/02/08,San Jose Sharks,Vegas Golden Knights,0.4500000000000029,-1.0109526739025356,0.10197783960518292,0.35999999999999943,-1.2284575201801964,0.02479803557486893,-0.5,-4.0800000000000045,-1.6299999999999957,6.0,0.2299999999999969,0.28999999999999915,-1.6188129988446056,-0.009999999999990905,1.2000000000000028,-0.13207547169811318,0,1,1,0.8771929824561403,1.03,-100.0,-100.0,0.45671423575041914,0.5432857642495807,-100.0,-114.0,-100.0,-114.0,-100,0.08657152849916161,0.08657152849916161,114.0
11904,https://www.nhl.com/gamecenter/2017020835,2018/02/09,New York Islanders,Detroit Red Wings,-1.2299999999999969,1.1272210170325785,-0.5983968104361637,-2.270000000000003,1.819161331293968,-0.8295237286834012,0.06999999999999984,1.4399999999999975,1.0499999999999972,9.0,-1.4200000000000017,-2.0800000000000023,2.1041338537743384,-1.0600000000000025,-0.19999999999999574,0.0776353276353276,1,1,1,0.8849557522123894,1.02,88.49557522123894,88.49557522123894,0.4199726353671334,0.5800273646328666,88.49557522123894,100.0,88.49557522123894,100.0,100,0.16005472926573322,0.16005472926573322,113.0
11905,https://www.nhl.com/gamecenter/2017020836,2018/02/09,New York Rangers,Calgary Flames,-4.770000000000003,0.8503662827810281,-0.3320913375036816,-3.2100000000000013,0.8874162468821833,-0.5895868726120024,-0.23999999999999974,-2.0700000000000003,0.230000000000004,-6.0,-2.6899999999999977,-3.4400000000000013,0.6462312629614761,-0.4200000000000017,0.6999999999999957,-0.046470999301187976,1,1,0,1.22,0.7407407407407407,122.0,-100.0,0.48363753426467626,0.5163624657353237,122.0,100.0,-100.0,-135.0,100,0.03272493147064748,0.03272493147064748,81.9672131147541
11906,https://www.nhl.com/gamecenter/2017020837,2018/02/09,Washington Capitals,Columbus Blue Jackets,-2.9600000000000013,1.3035565579828212,-0.01097497755693233,-5.299999999999997,2.085874822797805,0.2248215099498685,0.3999999999999999,3.759999999999998,2.8700000000000045,-36.0,-4.240000000000002,-5.240000000000002,3.1954364362325407,-0.3299999999999983,2.700000000000003,0.07547169811320753,1,1,1,0.7692307692307693,1.18,76.92307692307693,76.92307692307693,0.4469260901447143,0.5530739098552858,76.92307692307693,100.0,76.92307692307693,100.0,100,0.10614781971057152,0.10614781971057152,130.0
11907,https://www.nhl.com/gamecenter/2017020838,2018/02/09,Florida Panthers,Los Angeles Kings,0.03999999999999915,-0.2148342297760661,-1.0857686818790957,0.9100000000000036,-0.6158057351723916,-1.3109351111556644,-0.75,-6.9099999999999975,-2.450000000000003,31.0,0.2299999999999969,0.2600000000000051,-1.14862378415449,-1.2900000000000065,2.1000000000000014,-0.09618941916389197,0,1,1,0.9433962264150944,0.9615384615384616,-100.0,-100.0,0.47367118177373546,0.5263288182262646,-100.0,-106.0,-100.0,-106.0,-100,0.05265763645252919,0.05265763645252919,106.0
11908,https://www.nhl.com/gamecenter/2017020839,2018/02/09,Carolina Hurricanes,Vancouver Canucks,5.979999999999998,-0.8186361583621855,0.11790705617585885,5.960000000000001,-1.0187598385075394,0.06436800270797073,0.23999999999999974,1.8799999999999957,-1.289999999999992,46.0,5.710000000000001,7.069999999999998,-1.1002609699625436,-0.18999999999999773,4.199999999999996,0.04821802935010477,1,1,1,0.4694835680751174,1.91,46.948356807511736,46.948356807511736,0.403868458727951,0.5961315412720489,46.948356807511736,100.0,46.948356807511736,100.0,100,0.1922630825440979,0.1922630825440979,213.0
11909,https://www.nhl.com/gamecenter/2017020840,2018/02/09,Winnipeg Jets,St. Louis Blues,-1.759999999999998,0.844980470246788,0.006895539906104364,-2.2800000000000007,1.1368580084320103,0.11613647179412599,0.31000000000000005,2.3999999999999986,1.6499999999999917,-10.0,-2.0300000000000007,-2.5700000000000003,1.6702299895210992,-0.019999999999996017,2.299999999999997,0.01077441077441077,0,1,1,0.625,1.44,-100.0,-100.0,0.4158428564588567,0.5841571435411432,-100.0,-160.0,-100.0,-160.0,-100,0.16831428708228652,0.16831428708228652,160.0
11910,https://www.nhl.com/gamecenter/2017020841,2018/02/09,Dallas Stars,Pittsburgh Penguins,-0.38000000000000256,0.1582077053775166,0.7562504669173521,-0.980000000000004,0.5058512029288711,0.9009071548843006,0.4600000000000004,4.25,1.9500000000000028,-9.0,-1.0600000000000025,-1.4900000000000055,0.7483846639158199,1.2000000000000028,2.200000000000003,0.028619528619528656,1,1,1,0.9174311926605504,0.99009900990099,91.74311926605505,91.74311926605505,0.42287182648056687,0.577128173519433,91.74311926605505,100.0,91.74311926605505,100.0,100,0.15425634703886615,0.15425634703886615,109.00000000000001
11911,https://www.nhl.com/gamecenter/2017020842,2018/02/09,Anaheim Ducks,Edmonton Oilers,-4.420000000000002,0.4654974530287716,1.0592051905920497,-5.050000000000004,0.5095730470489293,1.7253197908197129,0.41000000000000014,3.3700000000000045,3.0100000000000047,-27.0,-4.8599999999999985,-6.18,0.9490483543779488,2.0600000000000023,2.0,0.030419580419580424,1,1,1,0.6578947368421053,1.37,65.78947368421053,65.78947368421053,0.48649496839049644,0.5135050316095037,65.78947368421053,100.0,65.78947368421053,100.0,100,0.02701006321900723,0.02701006321900723,152.0
11912,https://www.nhl.com/gamecenter/2017020843,2018/02/10,Boston Bruins,Buffalo Sabres,3.8100000000000014,1.3064610493891058,1.2901058427578491,3.979999999999997,1.8402855317353977,1.5418843199232035,1.87,16.89,4.670000000000002,-8.0,3.8500000000000014,4.7200000000000015,2.71586044597804,1.960000000000008,-0.09999999999999433,0.3568376068376068,0,1,1,0.3076923076923077,2.85,-100.0,-100.0,0.39850795680984646,0.6014920431901536,-100.0,-325.0,-100.0,-325.0,-100,0.20298408638030713,0.20298408638030713,325.0
11913,https://www.nhl.com/gamecenter/2017020844,2018/02/10,Toronto Maple Leafs,Ottawa Senators,2.289999999999999,0.5894156081404894,0.7986312316822897,0.9600000000000009,0.8130928764652836,1.3915963978412658,1.1,9.32,3.1099999999999994,-13.0,0.8699999999999974,1.0300000000000011,1.2566326580892029,1.8499999999999943,-0.5,0.2129380053908356,1,1,1,0.45662100456620996,1.96,45.662100456621,45.662100456621,0.3990082460033967,0.6009917539966033,45.662100456621,100.0,45.662100456621,100.0,100,0.20198350799320663,0.20198350799320663,219.00000000000003
11914,https://www.nhl.com/gamecenter/2017020845,2018/02/10,Montréal Canadiens,Nashville Predators,0.28999999999999915,-1.0203264496626154,-0.7904518294998164,0.20000000000000284,-1.135906293495212,-1.2940458956574583,-1.0300000000000002,-9.32,-3.86,10.0,1.75,2.240000000000002,-1.954188585476752,-1.9099999999999968,-4.899999999999999,-0.19636617749825294,0,0,0,1.21,0.746268656716418,74.6268656716418,74.6268656716418,0.5799186382507108,0.4200813617492893,74.6268656716418,100.0,74.6268656716418,100.0,100,0.1598372765014215,0.1598372765014215,134.0
11915,https://www.nhl.com/gamecenter/2017020846,2018/02/10,Tampa Bay Lightning,Los Angeles Kings,1.8900000000000008,0.8978628951226129,-0.450871974595457,2.3299999999999983,1.1293401037197504,-0.6359666835703659,0.5,3.4099999999999966,1.2300000000000042,47.0,0.7199999999999989,0.8999999999999986,1.6380952380952372,-0.4099999999999966,-2.1000000000000014,0.13801537386443052,1,1,1,0.4672897196261682,1.92,46.728971962616825,46.728971962616825,0.40623922520304734,0.5937607747969526,46.728971962616825,100.0,46.728971962616825,100.0,100,0.1875215495939052,0.1875215495939052,214.0
11916,https://www.nhl.com/gamecenter/2017020847,2018/02/10,Carolina Hurricanes,Colorado Avalanche,7.129999999999996,-1.7352365883776435,-0.5912515521817596,6.439999999999998,-2.3348428411719557,-0.6118354953183579,-0.5299999999999998,-4.630000000000003,-4.040000000000006,34.0,6.270000000000002,7.7399999999999975,-2.9047837083551364,-1.1200000000000043,8.699999999999996,-0.10272536687631027,1,1,1,0.625,1.44,62.5,62.5,0.40879403078587007,0.5912059692141299,62.5,100.0,62.5,100.0,100,0.18241193842825987,0.18241193842825987,160.0
11917,https://www.nhl.com/gamecenter/2017020848,2018/02/10,Columbus Blue Jackets,New Jersey Devils,2.140000000000001,-1.1655529049766231,0.24885993485341815,2.5300000000000007,-1.4874557447452743,0.21382064532704528,-0.28000000000000025,-2.7899999999999987,-1.460000000000008,22.0,1.7199999999999989,2.2199999999999993,-2.0076171947481622,0.539999999999992,0.5,0.0,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.4089724751645872,0.5910275248354129,75.18796992481202,100.0,75.18796992481202,100.0,100,0.1820550496708257,0.1820550496708257,133.0
11918,https://www.nhl.com/gamecenter/2017020849,2018/02/10,Minnesota Wild,Chicago Blackhawks,-6.729999999999998,1.2147117896196449,0.06142322284821145,-3.9399999999999977,1.029460125183318,-0.050288732587100426,-0.029999999999999805,-0.3299999999999983,1.0499999999999972,-69.0,-3.1899999999999977,-4.030000000000001,1.3481301876962282,-0.2999999999999972,0.3999999999999986,0.09259259259259267,1,0,1,0.6944444444444444,1.3,-100.0,69.44444444444444,0.5,0.5,-100.0,-76.92307692307692,69.44444444444444,100.0,-100,0.0,0.0,76.92307692307692
11919,https://www.nhl.com/gamecenter/2017020850,2018/02/10,Coyotes,Philadelphia Flyers,-0.9600000000000009,-1.1304331958687643,-0.6454617911498928,-2.7100000000000013,-1.3439231393861342,-0.5732222114324559,-1.14,-10.159999999999997,-2.780000000000001,3.0,-2.6899999999999977,-3.2600000000000016,-1.4896145298578658,-1.2900000000000065,-5.100000000000001,-0.24074074074074076,0,0,0,1.16,0.78125,78.125,78.125,0.5992644754926196,0.4007355245073804,78.125,100.0,78.125,100.0,100,0.1985289509852392,0.1985289509852392,128.0
11920,https://www.nhl.com/gamecenter/2017020851,2018/02/10,San Jose Sharks,Edmonton Oilers,0.009999999999998009,0.10504614382955203,0.8581257576425361,-0.5799999999999983,0.29263045028030465,1.174404018038866,0.54,4.799999999999997,1.9300000000000068,40.0,-0.38000000000000256,-0.5699999999999967,0.5269621406387079,1.3900000000000006,1.2000000000000028,0.0762108262108262,1,1,1,0.591715976331361,1.52,59.171597633136095,59.171597633136095,0.4706307234722863,0.5293692765277136,59.171597633136095,100.0,59.171597633136095,100.0,100,0.0587385530554273,0.0587385530554273,169.0
11921,https://www.nhl.com/gamecenter/2017020852,2018/02/11,Washington Capitals,Detroit Red Wings,-1.0500000000000045,0.7659007659007664,0.5947096232015503,-2.410000000000004,1.390436469819882,0.7711808473639836,0.6199999999999997,5.630000000000003,2.75,-13.0,-1.5600000000000025,-1.8900000000000008,2.1470888358315414,0.5999999999999943,1.8999999999999984,0.1963661774982529,0,1,1,0.5747126436781609,1.57,-100.0,-100.0,0.42236539972336884,0.577634600276631,-100.0,-174.0,-100.0,-174.0,-100,0.1552692005532622,0.1552692005532622,174.0
11922,https://www.nhl.com/gamecenter/2017020853,2018/02/11,St. Louis Blues,Pittsburgh Penguins,-0.3999999999999986,-0.21360938079533487,0.8650517015502124,-0.060000000000002274,-0.22240262860979126,1.0292002629129993,0.3100000000000005,2.9700000000000064,1.210000000000008,13.0,-0.37999999999999545,-0.5700000000000074,-0.2431186113694861,1.460000000000008,-0.3999999999999986,0.060776942355889714,0,1,1,0.8771929824561403,1.03,-100.0,-100.0,0.42978606959820304,0.570213930401797,-100.0,-114.0,-100.0,-114.0,-100,0.14042786080359398,0.14042786080359398,114.0
11923,https://www.nhl.com/gamecenter/2017020854,2018/02/11,Winnipeg Jets,New York Rangers,2.460000000000001,0.2732090136803214,0.4380154488987764,2.5900000000000034,0.4484097749938007,0.4760997780191567,0.7000000000000002,6.039999999999999,1.3400000000000034,8.0,2.440000000000005,3.120000000000001,0.8415283025146034,0.5,2.1000000000000014,0.10909090909090907,0,1,1,0.43478260869565216,2.05,-100.0,-100.0,0.4089257377501334,0.5910742622498667,-100.0,-230.0,-100.0,-230.0,-100,0.1821485244997333,0.1821485244997333,230.0
11924,https://www.nhl.com/gamecenter/2017020855,2018/02/11,Dallas Stars,Vancouver Canucks,3.1500000000000057,0.33556590957271804,1.0566154741508682,3.899999999999999,0.6053848494988843,1.058886807744397,1.14,10.050000000000004,2.3499999999999943,-4.0,3.719999999999999,4.5299999999999985,0.854485206304352,1.4900000000000089,4.399999999999999,0.20746753246753247,0,1,1,0.41841004184100417,2.13,-100.0,-100.0,0.3967684317951718,0.603231568204828,-100.0,-239.0,-100.0,-239.0,-100,0.20646313640965624,0.20646313640965624,239.0
11925,https://www.nhl.com/gamecenter/2017020856,2018/02/11,Buffalo Sabres,Colorado Avalanche,1.0,-1.423884142201759,-0.7528361934860062,1.0300000000000011,-2.0966866535717985,-0.7963319892831722,-1.08,-9.700000000000003,-3.9300000000000064,-3.0,1.009999999999998,1.2199999999999989,-2.9302030381578863,-0.9899999999999948,7.099999999999994,-0.2693920335429769,0,1,0,1.0,0.9090909090909092,-100.0,90.90909090909092,0.45839217135535226,0.5416078286446476,-100.0,-100.0,90.90909090909092,100.0,-100,0.08321565728929536,0.08321565728929536,100.0
11926,https://www.nhl.com/gamecenter/2017020857,2018/02/11,New Jersey Devils,Boston Bruins,-3.440000000000005,-0.27916944918607856,-0.6944085314601778,-2.6599999999999966,-0.6162342728557618,-0.8998906663824746,-0.9200000000000004,-8.350000000000001,-2.140000000000001,-12.0,-2.5700000000000003,-3.109999999999996,-0.9007795928792751,-1.2300000000000042,-3.9000000000000057,-0.12518142235123364,0,0,0,1.35,0.6711409395973155,67.11409395973155,67.11409395973155,0.5730125822130713,0.4269874177869286,67.11409395973155,100.0,67.11409395973155,100.0,100,0.14602516442614266,0.14602516442614266,149.0
11927,https://www.nhl.com/gamecenter/2017020858,2018/02/11,New York Islanders,Calgary Flames,-4.559999999999995,1.538822327705556,-1.1682668776352043,-4.1099999999999985,2.043948143908596,-1.605286670136663,-0.35999999999999943,-2.6099999999999994,0.4100000000000108,3.0,-3.61,-4.740000000000002,2.2057495388920696,-1.7900000000000065,-1.3999999999999986,-0.026948051948051888,0,0,0,1.08,0.8403361344537815,84.03361344537815,84.03361344537815,0.5105998068523795,0.48940019314762034,84.03361344537815,100.0,84.03361344537815,100.0,100,0.021199613704759146,0.021199613704759146,119.0
11928,https://www.nhl.com/gamecenter/2017020859,2018/02/11,Vegas Golden Knights,Philadelphia Flyers,1.2800000000000011,0.4713786135855977,0.3259863826907239,0.970000000000006,0.7143462131350267,0.44484081733287,0.6099999999999999,5.149999999999999,1.960000000000008,-9.0,0.03999999999999915,0.10999999999999943,1.218258641707473,0.7399999999999949,-3.799999999999997,0.1851851851851852,0,1,1,0.5,1.8,-100.0,-100.0,0.4100897528933583,0.5899102471066416,-100.0,-200.0,-100.0,-200.0,-100,0.17982049421328333,0.17982049421328333,200.0
11929,https://www.nhl.com/gamecenter/2017020860,2018/02/11,Anaheim Ducks,San Jose Sharks,-4.3599999999999985,0.2927632060867401,0.2492239989442924,-4.289999999999999,0.10453290929293703,0.6046205226191925,-0.16000000000000014,-1.4499999999999955,1.0,-67.0,-4.280000000000001,-5.350000000000001,0.2611942236092582,0.730000000000004,0.7999999999999972,-0.03637566137566134,0,0,1,0.6134969325153374,1.47,147.0,-100.0,0.5483972671599464,0.45160273284005376,147.0,100.0,-100.0,-163.0,100,0.09679453431989266,0.09679453431989266,68.02721088435375
11930,https://www.nhl.com/gamecenter/2017020861,2018/02/12,Toronto Maple Leafs,Tampa Bay Lightning,-1.7399999999999949,-0.5383984707046624,-0.00866142917753665,-2.640000000000001,-0.6395160896399008,0.13445661967473874,-0.5199999999999996,-4.149999999999999,-1.1700000000000017,-18.0,-1.259999999999998,-1.6300000000000026,-0.9631492599983554,-0.20999999999999372,4.0,-0.11196172248803826,1,1,1,0.9009009009009008,1.01,90.09009009009009,90.09009009009009,0.4852356300646999,0.5147643699353001,90.09009009009009,100.0,90.09009009009009,100.0,100,0.029528739870600174,0.029528739870600174,111.00000000000001
11931,https://www.nhl.com/gamecenter/2017020862,2018/02/12,Edmonton Oilers,Florida Panthers,2.0799999999999983,-0.2070195673005787,-0.402947445782964,2.5600000000000023,-0.017596272097181176,-0.9904629012464804,-0.13000000000000034,-0.9200000000000016,-1.3599999999999994,-18.0,2.4699999999999993,3.1800000000000037,0.136692087765998,-1.5,-2.299999999999997,-0.01638176638176636,0,1,1,0.7751937984496124,1.17,-100.0,-100.0,0.3991988150089826,0.6008011849910174,-100.0,-129.0,-100.0,-129.0,-100,0.20160236998203485,0.20160236998203485,129.0
11932,https://www.nhl.com/gamecenter/2017020863,2018/02/12,Coyotes,Chicago Blackhawks,-3.8800000000000026,-0.34696132859006396,-0.8610269348897859,-3.3700000000000045,-0.6949158373459621,-1.0170598466586631,-1.1300000000000003,-9.97,-2.6099999999999994,-17.0,-3.059999999999995,-3.879999999999999,-0.5233485751834244,-2.0900000000000034,-1.3999999999999986,-0.2,1,0,0,1.2,0.7518796992481203,-100.0,-100.0,0.5673028344702832,0.4326971655297168,-100.0,-133.0,-100.0,-133.0,-100,0.13460566894056636,0.13460566894056636,133.0
11933,https://www.nhl.com/gamecenter/2017020864,2018/02/13,Boston Bruins,Calgary Flames,0.030000000000001137,1.212060713687478,0.22807617744325934,1.2100000000000009,1.5053187793013283,0.13160201347324207,0.8300000000000005,7.3600000000000065,2.1799999999999926,-3.0,1.4799999999999969,1.7299999999999969,1.749435843726349,0.4300000000000068,2.0,0.11177248677248676,1,1,1,0.5617977528089888,1.6,56.17977528089888,56.17977528089888,0.4010778463014038,0.598922153698596,56.17977528089888,100.0,56.17977528089888,100.0,100,0.19784430739719222,0.19784430739719222,178.0
11934,https://www.nhl.com/gamecenter/2017020865,2018/02/13,Buffalo Sabres,Tampa Bay Lightning,-3.259999999999998,-1.4606969720043654,-1.0675976776182483,-3.0799999999999983,-2.082721356028941,-1.3005508073697492,-1.82,-15.61,-5.280000000000001,-9.0,-1.3500000000000014,-1.6799999999999995,-3.3123806298766185,-1.9699999999999989,4.100000000000001,-0.4051948051948052,1,0,0,1.62,0.5555555555555556,-100.0,-100.0,0.5833325960635216,0.41666740393647844,-100.0,-180.0,-100.0,-180.0,-100,0.16666519212704317,0.16666519212704317,180.0
11935,https://www.nhl.com/gamecenter/2017020866,2018/02/13,New York Islanders,Columbus Blue Jackets,-3.8800000000000026,1.6573088322158869,-1.0611172566371674,-5.719999999999999,2.484071741612345,-1.2069978947782722,-0.1499999999999999,-0.6700000000000017,1.5600000000000025,-15.0,-5.210000000000001,-6.809999999999995,3.2263348706261867,-1.6699999999999875,0.3999999999999986,-0.035406698564593275,0,1,0,1.12,0.8064516129032258,-100.0,80.64516129032258,0.48744107043130175,0.5125589295686982,-100.0,-89.28571428571428,80.64516129032258,100.0,-100,0.025117859137396448,0.025117859137396448,89.28571428571428
11936,https://www.nhl.com/gamecenter/2017020867,2018/02/13,Philadelphia Flyers,New Jersey Devils,1.2699999999999958,-0.07620344698996417,0.1939067704791797,0.9900000000000021,0.09071655684580876,0.14439460704089854,0.22000000000000064,1.8500000000000012,0.1799999999999926,26.0,1.3699999999999974,1.6700000000000017,0.05425290048105546,0.12000000000000455,5.800000000000003,0.009090909090909094,0,1,1,0.6711409395973155,1.35,-100.0,-100.0,0.4518665928381997,0.5481334071618001,-100.0,-149.0,-100.0,-149.0,-100,0.09626681432360046,0.09626681432360046,149.0
11937,https://www.nhl.com/gamecenter/2017020868,2018/02/13,Pittsburgh Penguins,Ottawa Senators,4.449999999999996,0.3738879309029317,0.1472977599220493,4.989999999999995,0.2882015897994583,0.2754470352235749,0.8199999999999998,7.039999999999999,0.7099999999999937,-8.0,5.200000000000003,6.619999999999994,0.17842538648032424,0.5300000000000011,-1.2999999999999972,0.1920077972709552,1,1,1,0.43478260869565216,2.05,43.47826086956522,43.47826086956522,0.39607311532225814,0.6039268846777419,43.47826086956522,100.0,43.47826086956522,100.0,100,0.20785376935548378,0.20785376935548378,230.0
11938,https://www.nhl.com/gamecenter/2017020869,2018/02/13,Carolina Hurricanes,Los Angeles Kings,4.659999999999997,-0.8372514431227731,-1.2362195181023885,4.490000000000002,-1.1173854493899251,-1.5995629296655212,-0.6899999999999995,-6.549999999999998,-3.730000000000004,74.0,4.149999999999999,5.149999999999999,-1.4907395419103824,-2.2299999999999898,3.899999999999999,-0.08116883116883111,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.4156662049684004,0.5843337950315995,71.42857142857143,100.0,71.42857142857143,100.0,100,0.16866759006319915,0.16866759006319915,140.0
