Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2008/11/18,Tampa Bay,Florida,0.6802721088435374,1.37
2008/11/18,Calgary,Colorado,0.6666666666666666,1.4
2008/11/18,Coyotes,Chicago,1.12,0.819672131147541
2015/03/23,New Jersey,Los Angeles,1.53,0.5882352941176471
2015/03/23,Carolina,Chicago,1.68,0.5347593582887701
2015/03/23,Toronto,Minnesota,1.97,0.45454545454545453
2015/03/23,Ottawa,San Jose,0.8130081300813008,1.11
2015/03/23,Dallas,Buffalo,0.23809523809523808,3.61
2015/03/23,Calgary,Colorado,0.6896551724137931,1.31
2015/03/23,Edmonton,Winnipeg,1.49,0.6060606060606061
2009/11/18,Buffalo,Florida,0.5235602094240838,1.75
2009/11/18,Detroit,Dallas,0.5813953488372093,1.58
2009/11/18,Minnesota,Coyotes,0.6993006993006993,1.32
2009/11/18,Edmonton,Colorado,0.7692307692307693,1.2
2009/11/18,Los Angeles,Philadelphia,1.12,0.8264462809917356
2008/12/31,New York Islanders,Florida,1.17,0.7874015748031497
2008/12/31,Minnesota,San Jose,1.76,0.5376344086021505
2009/12/31,Florida,Montréal,0.7092198581560284,1.3
2009/12/31,Ottawa,New York Islanders,0.6535947712418301,1.41
2009/12/31,Columbus,Nashville,0.7874015748031497,1.17
2009/12/31,Coyotes,San Jose,0.9615384615384616,0.9615384615384616
2009/12/31,Detroit,Colorado,0.5952380952380952,1.55
2009/12/31,St. Louis,Vancouver,1.15,0.8
2018/03/12,Columbus,Montréal,0.4166666666666667,2.14
2018/03/12,New York Rangers,Carolina,1.28,0.7092198581560284
2018/03/12,Washington,Winnipeg,0.8403361344537815,1.08
2018/03/12,Philadelphia,Vegas,0.8849557522123894,1.02
2018/03/12,Florida,Ottawa,0.4716981132075472,1.9
2018/03/12,Anaheim,St. Louis,0.6756756756756757,1.34
2018/03/12,San Jose,Detroit,0.46511627906976744,1.93
2018/03/12,Los Angeles,Vancouver,0.3333333333333333,2.64
2012/03/08,New Jersey,New York Islanders,0.6211180124223602,1.48
2012/03/08,Washington,Tampa Bay,0.591715976331361,1.56
2012/03/08,Philadelphia,Florida,0.684931506849315,1.35
2012/03/08,Boston,Buffalo,0.49019607843137253,1.87
2012/03/08,Columbus,Los Angeles,1.42,0.6493506493506493
2012/03/08,Ottawa,New York Rangers,1.05,0.8771929824561403
2012/03/08,St. Louis,Anaheim,0.6024096385542169,1.53
2012/03/08,Nashville,Colorado,0.6369426751592356,1.45
2012/03/08,Dallas,San Jose,1.06,0.8695652173913043
2012/03/08,Coyotes,Minnesota,0.44052863436123346,2.07
2012/03/08,Edmonton,Montréal,0.6944444444444444,1.33
2012/03/08,Vancouver,Winnipeg,0.5319148936170213,1.73
2007/11/20,Toronto,Boston,0.6535947712418301,1.43
2007/11/20,Edmonton,Vancouver,1.35,0.6896551724137931
2007/11/20,Calgary,Colorado,0.7299270072992701,1.27
2011/03/01,Coyotes,Dallas,0.7194244604316546,1.28
2011/03/01,Edmonton,Nashville,1.32,0.6993006993006993
2011/03/01,Vancouver,Columbus,0.49261083743842365,1.86
2011/03/01,San Jose,Colorado,0.42016806722689076,2.17
2011/03/01,Washington,New York Islanders,0.4830917874396135,1.9
2011/03/01,Winnipeg,Montréal,0.9615384615384616,0.9615384615384616
2011/03/01,New York Rangers,Buffalo,0.8403361344537815,1.1
2011/03/01,Carolina,Florida,0.5208333333333334,1.76
2011/03/01,Ottawa,Boston,1.73,0.5319148936170213
2011/03/01,St. Louis,Calgary,0.8771929824561403,1.05
2010/03/01,Colorado,Detroit,1.03,0.9009009009009009
2010/01/16,Columbus,Chicago,1.55,0.5952380952380952
2010/01/16,Dallas,Detroit,1.06,0.8695652173913043
2010/01/16,Colorado,New Jersey,1.15,0.8064516129032258
2010/01/16,Los Angeles,Boston,0.6578947368421053,1.4
2010/01/16,San Jose,Edmonton,0.36363636363636365,2.49
2010/01/16,New York Islanders,Buffalo,1.23,0.7518796992481203
2010/01/16,Montréal,Ottawa,0.7246376811594203,1.27
2010/01/16,Florida,Tampa Bay,0.7874015748031497,1.17
2010/01/16,Carolina,Winnipeg,0.847457627118644,1.09
2010/01/16,St. Louis,New York Rangers,0.7407407407407407,1.25
2010/01/16,Coyotes,Minnesota,0.7407407407407407,1.25
2010/01/16,Vancouver,Pittsburgh,0.6666666666666666,1.38
2009/03/22,Pittsburgh,Philadelphia,0.7299270072992701,1.27
2009/03/22,Minnesota,Edmonton,0.7874015748031497,1.17
2009/03/22,Boston,New Jersey,0.8849557522123894,1.03
2009/03/22,Chicago,Los Angeles,0.43103448275862066,2.12
2009/03/22,New York Rangers,Ottawa,0.6060606060606061,1.55
2009/03/22,Anaheim,Coyotes,0.46511627906976744,1.95
2009/03/22,San Jose,Colorado,0.3333333333333333,2.7
2017/02/14,Pittsburgh,Vancouver,0.3257328990228013,2.7
2017/02/14,New Jersey,Colorado,0.5555555555555556,1.62
2017/02/14,Toronto,New York Islanders,0.7194244604316546,1.26
2017/02/14,Ottawa,Buffalo,0.6134969325153374,1.47
2017/02/14,Winnipeg,Dallas,0.7692307692307693,1.18
2017/02/14,Minnesota,Anaheim,0.6134969325153374,1.47
2017/02/14,Edmonton,Coyotes,0.43478260869565216,2.05
2015/11/19,Washington,Dallas,0.9803921568627451,0.9259259259259259
2015/11/19,Boston,Minnesota,0.8333333333333334,1.09
2015/11/19,Philadelphia,San Jose,1.14,0.7936507936507936
2015/11/19,Pittsburgh,Colorado,0.5952380952380952,1.52
2015/11/19,Tampa Bay,New York Rangers,1.09,0.8333333333333334
2015/11/19,Ottawa,Columbus,0.7092198581560284,1.28
2015/11/19,Florida,Anaheim,0.9259259259259259,0.9803921568627451
2015/11/19,Montréal,Coyotes,0.5050505050505051,1.78
2015/11/19,St. Louis,Buffalo,0.4975124378109453,1.8
2016/02/14,Buffalo,Colorado,0.9523809523809523,0.9523809523809523
2016/02/14,New Jersey,Los Angeles,1.44,0.6289308176100629
2016/02/14,Tampa Bay,St. Louis,0.7142857142857143,1.27
2016/02/14,New York Rangers,Philadelphia,0.5780346820809249,1.56
2011/01/16,Washington,Ottawa,0.5291005291005291,1.74
2011/01/16,Minnesota,Vancouver,1.56,0.591715976331361
2011/01/16,New York Rangers,Philadelphia,1.13,0.819672131147541
2011/01/16,Chicago,Nashville,0.5555555555555556,1.65
2011/01/16,Anaheim,Edmonton,0.5649717514124294,1.63
2008/03/22,Edmonton,Colorado,1.15,0.8
2008/03/22,Nashville,Chicago,0.819672131147541,1.12
2008/03/22,Dallas,Los Angeles,0.43478260869565216,2.1
2008/03/22,Montréal,Boston,0.6060606060606061,1.55
2008/03/22,Ottawa,Toronto,0.4484304932735426,2.03
2008/03/22,Florida,Tampa Bay,0.5714285714285714,1.65
2008/03/22,Columbus,Detroit,1.33,0.6993006993006993
2008/03/22,Pittsburgh,New Jersey,0.7142857142857143,1.3
2008/03/22,Coyotes,Anaheim,1.01,0.9009009009009009
2008/03/22,Calgary,Minnesota,0.6666666666666666,1.4
2014/11/19,New York Rangers,Philadelphia,0.6896551724137931,1.31
2014/11/19,Edmonton,Vancouver,1.18,0.7692307692307693
2018/01/05,New York Islanders,Pittsburgh,0.9345794392523364,0.970873786407767
2018/01/05,Detroit,Florida,0.8130081300813008,1.11
2018/01/05,Ottawa,San Jose,1.03,0.8771929824561403
2018/01/05,Winnipeg,Buffalo,0.36496350364963503,2.43
2018/01/05,Chicago,Vegas,0.7407407407407407,1.22
2007/09/30,Anaheim,Los Angeles,0.6622516556291391,1.41
2011/04/03,Philadelphia,New York Rangers,0.7692307692307693,1.2
2011/04/03,Carolina,Buffalo,0.684931506849315,1.35
2011/04/03,Columbus,St. Louis,1.06,0.8695652173913043
2011/04/03,Detroit,Minnesota,0.32786885245901637,2.75
2011/04/03,Chicago,Tampa Bay,0.44052863436123346,2.07
2011/04/03,Anaheim,Dallas,0.6756756756756757,1.36
2011/04/03,Colorado,Calgary,1.46,0.6622516556291391
2017/11/10,Colorado,Ottawa,1.23,0.7352941176470589
2017/11/10,Columbus,Carolina,0.6134969325153374,1.47
2017/11/10,Washington,Pittsburgh,1.05,0.8620689655172413
2017/11/10,Toronto,Boston,0.7518796992481203,1.2
2017/11/10,Buffalo,Florida,0.9803921568627451,0.9259259259259259
2017/11/10,Dallas,New York Islanders,0.78125,1.16
2017/11/10,Vegas,Winnipeg,1.13,0.8
2010/12/12,New York Rangers,Washington,1.0,0.9259259259259259
2010/12/12,Anaheim,Minnesota,0.6451612903225806,1.43
2010/12/12,Edmonton,Vancouver,1.29,0.7142857142857143
2009/10/26,New York Rangers,Coyotes,0.6993006993006993,1.32
2009/10/26,Montréal,New York Islanders,0.5102040816326531,1.8
2009/10/26,Chicago,Minnesota,0.5555555555555556,1.65
2009/10/26,Anaheim,Toronto,0.5813953488372093,1.58
2011/12/12,Tampa Bay,New Jersey,0.8620689655172413,1.07
2016/11/10,Boston,Columbus,0.625,1.44
2016/11/10,Pittsburgh,Minnesota,0.6060606060606061,1.49
2016/11/10,Carolina,Anaheim,1.0,0.9090909090909091
2016/11/10,Florida,San Jose,1.06,0.8547008547008547
2016/11/10,Detroit,Vancouver,0.5988023952095808,1.51
2016/11/10,Montréal,Los Angeles,0.7246376811594203,1.25
2016/11/10,Tampa Bay,New York Islanders,0.5555555555555556,1.62
2016/11/10,Nashville,St. Louis,0.7246376811594203,1.25
2016/11/10,Coyotes,Winnipeg,1.04,0.8695652173913043
2016/11/10,Calgary,Dallas,0.7518796992481203,1.2
2010/04/03,Pittsburgh,Winnipeg,0.47393364928909953,1.93
2010/04/03,Detroit,Nashville,0.5291005291005291,1.73
2010/04/03,New York Islanders,Ottawa,1.15,0.8
2010/04/03,Montréal,Buffalo,0.9009009009009009,1.03
2010/04/03,Columbus,Washington,1.55,0.5952380952380952
2010/04/03,Florida,New York Rangers,1.15,0.8
2010/04/03,Toronto,Boston,0.9803921568627451,0.9433962264150944
2010/04/03,Carolina,New Jersey,0.9259259259259259,1.0
2010/04/03,St. Louis,Dallas,0.6451612903225806,1.43
2010/04/03,Coyotes,Edmonton,0.3424657534246575,2.64
2010/04/03,Los Angeles,Anaheim,0.5154639175257731,1.78
2015/12/30,Washington,Buffalo,0.43478260869565216,2.05
2015/12/30,Pittsburgh,Toronto,0.5617977528089888,1.6
2015/12/30,Ottawa,New Jersey,0.8,1.13
2015/12/30,Tampa Bay,New York Rangers,0.7246376811594203,1.25
2015/12/30,San Jose,Philadelphia,0.6756756756756757,1.34
2014/12/30,Florida,Montréal,0.8620689655172413,1.05
2014/12/30,Nashville,St. Louis,0.7518796992481203,1.2
2014/12/30,Edmonton,Los Angeles,1.61,0.5586592178770949
2014/12/30,San Jose,Vancouver,0.6944444444444444,1.3
2017/03/06,Washington,Dallas,0.3787878787878788,2.34
2017/03/06,Tampa Bay,New York Rangers,0.8333333333333334,1.09
2017/03/06,Ottawa,Boston,1.25,0.7246376811594203
2017/03/06,Winnipeg,San Jose,0.970873786407767,0.9345794392523364
2016/03/06,Ottawa,Dallas,1.36,0.6666666666666666
2016/03/06,Chicago,Detroit,0.6211180124223602,1.45
2016/03/06,New York Rangers,New York Islanders,0.8130081300813008,1.11
2016/03/06,New Jersey,Pittsburgh,1.36,0.6666666666666666
2016/03/06,Winnipeg,Edmonton,0.8333333333333334,1.09
2016/03/06,Minnesota,St. Louis,0.8620689655172413,1.05
2009/01/19,Boston,St. Louis,0.3003003003003003,3.03
2009/01/19,New York Islanders,Washington,2.47,0.37453183520599254
2009/01/19,Toronto,Carolina,1.07,0.8547008547008547
2009/01/19,Florida,Buffalo,0.8333333333333334,1.1
2009/01/19,Tampa Bay,Dallas,0.9615384615384616,0.9433962264150944
2009/01/19,Chicago,Minnesota,0.4716981132075472,1.92
2009/01/19,Nashville,New Jersey,0.9090909090909091,1.0
2008/01/19,Boston,New York Rangers,1.1,0.8333333333333334
2008/01/19,St. Louis,Nashville,0.8,1.15
2008/01/19,Dallas,Columbus,0.6802721088435374,1.37
2008/01/19,Washington,Florida,0.6060606060606061,1.55
2008/01/19,Toronto,Buffalo,0.7407407407407407,1.25
2008/01/19,Montréal,Pittsburgh,0.5555555555555556,1.7
2008/01/19,Ottawa,Tampa Bay,0.5405405405405406,1.75
2008/01/19,New York Islanders,Philadelphia,1.11,0.8264462809917356
2008/01/19,Coyotes,Chicago,0.5494505494505495,1.72
2008/01/19,Vancouver,Los Angeles,0.43103448275862066,2.12
2008/01/19,San Jose,Detroit,1.1,0.8333333333333334
2013/10/20,Columbus,Vancouver,1.17,0.7874015748031497
2013/10/20,Winnipeg,Nashville,0.6211180124223602,1.48
2013/10/20,Anaheim,Dallas,0.4784688995215311,1.91
2012/03/24,Dallas,Calgary,0.7751937984496124,1.19
2012/03/24,Buffalo,Minnesota,0.5076142131979695,1.81
2012/03/24,Philadelphia,Montréal,0.3937007874015748,2.31
2012/03/24,Detroit,Carolina,0.5405405405405406,1.7
2012/03/24,Nashville,Winnipeg,0.5,1.83
2012/03/24,Toronto,New York Rangers,1.33,0.6944444444444444
2012/03/24,Ottawa,Pittsburgh,1.67,0.5494505494505495
2012/03/24,Tampa Bay,New York Islanders,0.9523809523809523,0.970873786407767
2012/03/24,Los Angeles,Boston,0.8064516129032258,1.15
2012/03/24,Colorado,Vancouver,0.9803921568627451,0.9433962264150944
2012/03/24,San Jose,Coyotes,0.6666666666666666,1.38
2010/10/29,New York Islanders,Montréal,0.8333333333333334,1.11
2010/10/29,Pittsburgh,Philadelphia,0.78125,1.18
2010/10/29,New York Rangers,Carolina,0.7874015748031497,1.17
2010/10/29,Winnipeg,Buffalo,0.9009009009009009,1.03
2010/10/29,Chicago,Edmonton,0.4291845493562232,2.13
2010/10/29,Anaheim,New Jersey,1.08,0.8547008547008547
2011/10/29,New York Rangers,Ottawa,0.6666666666666666,1.38
2011/10/29,Buffalo,Florida,0.5681818181818182,1.62
2011/10/29,Toronto,Pittsburgh,1.02,0.9090909090909091
2011/10/29,Montréal,Boston,1.05,0.8771929824561403
2011/10/29,New York Islanders,San Jose,1.13,0.819672131147541
2011/10/29,Philadelphia,Carolina,0.6756756756756757,1.36
2011/10/29,Tampa Bay,Winnipeg,0.5524861878453039,1.66
2011/10/29,Nashville,Anaheim,0.9009009009009009,1.03
2011/10/29,Minnesota,Detroit,1.25,0.7407407407407407
2011/10/29,Dallas,New Jersey,0.8264462809917356,1.12
2011/10/29,Chicago,Columbus,0.4807692307692308,1.9
2011/10/29,Coyotes,Los Angeles,1.1,0.8403361344537815
2011/10/29,Vancouver,Washington,0.8547008547008547,1.08
2014/03/19,Toronto,Tampa Bay,1.17,0.7874015748031497
2014/03/19,Chicago,St. Louis,0.8849557522123894,1.04
2014/03/19,Winnipeg,Colorado,0.8695652173913043,1.06
2014/03/19,Vancouver,Nashville,0.7407407407407407,1.25
2016/10/14,Nashville,Chicago,0.8,1.13
2016/10/14,Calgary,Edmonton,0.6896551724137931,1.31
2016/10/14,Los Angeles,Philadelphia,0.6802721088435374,1.33
2008/11/22,Pittsburgh,Vancouver,0.6802721088435374,1.37
2008/11/22,Ottawa,New York Rangers,0.8333333333333334,1.1
2008/11/22,Buffalo,New York Islanders,0.43103448275862066,2.12
2008/11/22,Toronto,Chicago,1.15,0.8
2008/11/22,Winnipeg,Columbus,0.9174311926605505,0.9900990099009901
2008/11/22,Philadelphia,Coyotes,0.625,1.5
2008/11/22,Montréal,Boston,0.625,1.5
2008/11/22,Dallas,Anaheim,0.7874015748031497,1.17
2008/11/22,Minnesota,St. Louis,0.46511627906976744,1.95
2008/11/22,Calgary,Detroit,1.25,0.7407407407407407
2008/11/22,San Jose,Washington,0.47619047619047616,1.9
2008/11/22,Los Angeles,Colorado,0.8333333333333334,1.1
2015/03/19,Montréal,Carolina,0.5128205128205128,1.75
2015/03/19,Toronto,San Jose,1.49,0.6060606060606061
2015/03/19,Florida,Detroit,0.8695652173913043,1.04
2015/03/19,Ottawa,Boston,1.02,0.8849557522123894
2015/03/19,Minnesota,Washington,0.6451612903225806,1.4
2015/03/19,Winnipeg,St. Louis,1.27,0.7142857142857143
2015/03/19,Dallas,Pittsburgh,0.8695652173913043,1.04
2015/03/19,Calgary,Philadelphia,0.8333333333333334,1.09
2015/03/19,Vancouver,Columbus,0.5235602094240838,1.72
2015/03/19,Coyotes,Colorado,1.38,0.6535947712418301
2009/11/22,Winnipeg,Tampa Bay,0.6369426751592356,1.45
2009/11/22,Vancouver,Chicago,0.8,1.15
2017/10/14,Pittsburgh,Florida,0.591715976331361,1.52
2017/10/14,Winnipeg,Carolina,0.8620689655172413,1.05
2017/10/14,Philadelphia,Washington,0.8771929824561403,1.03
2017/10/14,Tampa Bay,St. Louis,0.6944444444444444,1.3
2017/10/14,Montréal,Toronto,0.8403361344537815,1.08
2017/10/14,New York Rangers,New Jersey,0.6451612903225806,1.4
2017/10/14,Minnesota,Columbus,0.970873786407767,0.9345794392523364
2017/10/14,Dallas,Colorado,0.49019607843137253,1.83
2017/10/14,Chicago,Nashville,0.6802721088435374,1.33
2017/10/14,Coyotes,Boston,1.11,0.819672131147541
2017/10/14,Edmonton,Ottawa,0.5263157894736842,1.71
2017/10/14,Vancouver,Calgary,0.970873786407767,0.9345794392523364
2017/10/14,Los Angeles,Buffalo,0.5405405405405406,1.66
2017/10/14,San Jose,New York Islanders,0.7633587786259542,1.19
2008/02/26,Carolina,New Jersey,1.07,0.8547008547008547
2008/02/26,New York Islanders,Pittsburgh,0.9259259259259259,0.9803921568627451
2008/02/26,Washington,Minnesota,1.07,0.8547008547008547
2008/02/26,Montréal,Winnipeg,0.5555555555555556,1.7
2008/02/26,Boston,Ottawa,1.08,0.847457627118644
2008/02/26,St. Louis,Dallas,1.15,0.8
2008/02/26,Edmonton,Detroit,1.47,0.6369426751592356
2008/02/26,Calgary,Colorado,0.7246376811594203,1.28
2016/03/10,Boston,Carolina,0.5181347150259067,1.73
2016/03/10,Florida,Ottawa,0.5747126436781609,1.57
2016/03/10,Montréal,Buffalo,0.7751937984496124,1.17
2016/03/10,Minnesota,Edmonton,0.5617977528089888,1.6
2016/03/10,San Jose,New Jersey,0.3952569169960474,2.25
2017/03/10,Columbus,Buffalo,0.45454545454545453,1.97
2017/03/10,Detroit,Chicago,1.37,0.6578947368421053
2017/03/10,Florida,Minnesota,0.8547008547008547,1.06
2017/03/10,St. Louis,Anaheim,0.7352941176470589,1.23
2017/03/10,Edmonton,Pittsburgh,1.02,0.8849557522123894
2009/02/26,New York Islanders,Toronto,1.08,0.847457627118644
2009/02/26,Boston,Anaheim,0.5128205128205128,1.82
2009/02/26,New Jersey,Colorado,0.5405405405405406,1.75
2009/02/26,Carolina,Buffalo,0.704225352112676,1.32
2009/02/26,Washington,Winnipeg,0.3412969283276451,2.73
2009/02/26,New York Rangers,Florida,0.7575757575757576,1.22
2009/02/26,Ottawa,San Jose,1.57,0.5988023952095808
2009/02/26,Nashville,Coyotes,0.7246376811594203,1.28
2009/02/26,Dallas,St. Louis,0.6802721088435374,1.37
2009/02/26,Edmonton,Columbus,0.8,1.15
2018/03/28,Toronto,Florida,0.7092198581560284,1.28
2018/03/28,Washington,New York Rangers,0.4444444444444444,2.01
2018/03/28,Colorado,Philadelphia,0.7692307692307693,1.18
2018/03/28,Vegas,Coyotes,0.45454545454545453,1.97
2018/04/06,Pittsburgh,Ottawa,0.3597122302158273,2.46
2018/04/06,Tampa Bay,Buffalo,0.2994011976047904,2.92
2018/04/06,Chicago,St. Louis,1.3,0.6944444444444444
2018/04/06,Anaheim,Dallas,0.6172839506172839,1.46
2016/02/02,New York Islanders,Minnesota,0.970873786407767,0.9345794392523364
2016/02/02,New Jersey,New York Rangers,1.25,0.7246376811594203
2016/02/02,Boston,Toronto,0.5617977528089888,1.6
2016/02/02,Philadelphia,Montréal,0.8130081300813008,1.11
2016/02/02,Pittsburgh,Ottawa,0.5405405405405406,1.66
2016/02/02,Washington,Florida,0.7194244604316546,1.26
2016/02/02,Winnipeg,Dallas,1.08,0.8403361344537815
2016/02/02,Nashville,St. Louis,0.78125,1.16
2016/02/02,Edmonton,Columbus,0.7407407407407407,1.22
2016/02/02,Colorado,Chicago,1.16,0.78125
2016/02/02,Anaheim,San Jose,0.8130081300813008,1.11
2017/02/02,Philadelphia,Montréal,1.07,0.847457627118644
2017/02/02,Buffalo,New York Rangers,1.16,0.78125
2017/02/02,Tampa Bay,Ottawa,0.6802721088435374,1.33
2017/02/02,St. Louis,Toronto,0.8064516129032258,1.12
2017/02/02,Nashville,Edmonton,0.7518796992481203,1.2
2017/02/02,Dallas,Winnipeg,0.7692307692307693,1.18
2017/02/02,Coyotes,Chicago,1.38,0.6535947712418301
2017/02/02,Vancouver,San Jose,1.37,0.6578947368421053
2016/11/06,Detroit,Edmonton,0.6451612903225806,1.4
2016/11/06,St. Louis,Colorado,0.6060606060606061,1.49
2016/11/06,Carolina,New Jersey,0.7407407407407407,1.22
2016/11/06,New York Rangers,Winnipeg,0.5128205128205128,1.75
2016/11/06,Chicago,Dallas,0.6289308176100629,1.44
2016/11/06,Anaheim,Calgary,0.5347593582887701,1.68
2008/10/30,New York Rangers,Winnipeg,0.44052863436123346,2.07
2008/10/30,Buffalo,Tampa Bay,0.6172839506172839,1.52
2008/10/30,Florida,Ottawa,1.15,0.8
2008/10/30,Minnesota,Montréal,1.15,0.8
2008/10/30,Nashville,Edmonton,0.7633587786259542,1.21
2008/10/30,St. Louis,Carolina,0.9174311926605505,0.9900990099009901
2008/10/30,Calgary,Boston,0.7299270072992701,1.27
2008/10/30,Colorado,Columbus,0.5952380952380952,1.58
2008/10/30,Coyotes,Pittsburgh,1.04,0.8771929824561403
2008/10/30,San Jose,Detroit,0.704225352112676,1.32
2008/10/30,Los Angeles,Vancouver,0.970873786407767,0.9345794392523364
2011/12/04,Anaheim,Minnesota,0.8333333333333334,1.11
2011/12/04,Colorado,Detroit,1.25,0.7407407407407407
2011/12/04,Vancouver,Calgary,0.4219409282700422,2.16
2009/10/30,Washington,New York Islanders,0.49261083743842365,1.86
2009/10/30,Columbus,Pittsburgh,0.7874015748031497,1.17
2009/10/30,Buffalo,Toronto,0.5494505494505495,1.67
2009/10/30,Minnesota,New York Rangers,0.9433962264150944,0.9803921568627451
2009/10/30,Chicago,Montréal,0.5714285714285714,1.61
2009/10/30,Dallas,Florida,0.5524861878453039,1.66
2009/10/30,Anaheim,Vancouver,0.6097560975609756,1.51
2009/10/30,San Jose,Colorado,0.5882352941176471,1.56
2010/12/04,Philadelphia,New Jersey,0.5235602094240838,1.75
2010/12/04,Montréal,San Jose,0.9523809523809523,0.970873786407767
2010/12/04,Washington,Winnipeg,0.49504950495049505,1.85
2010/12/04,Toronto,Boston,1.5,0.6134969325153374
2010/12/04,Columbus,Pittsburgh,1.1,0.8403361344537815
2010/12/04,Ottawa,Buffalo,0.8264462809917356,1.12
2010/12/04,Tampa Bay,Colorado,0.7518796992481203,1.23
2010/12/04,Dallas,Minnesota,0.5405405405405406,1.7
2010/12/04,Nashville,Carolina,0.6993006993006993,1.32
2010/12/04,Coyotes,Florida,0.5494505494505495,1.67
2010/12/04,Edmonton,St. Louis,1.29,0.7142857142857143
2010/12/04,Los Angeles,Detroit,0.7575757575757576,1.22
2017/11/06,Washington,Coyotes,0.47619047619047616,1.88
2017/11/06,Boston,Minnesota,1.02,0.8849557522123894
2017/11/06,New York Rangers,Columbus,1.02,0.8928571428571429
2017/11/06,Toronto,Vegas,0.4444444444444444,2.01
2017/11/06,Dallas,Winnipeg,0.7352941176470589,1.23
2017/11/06,Vancouver,Detroit,0.6666666666666666,1.36
2012/01/09,Florida,Vancouver,1.47,0.625
2012/01/09,Los Angeles,Washington,0.7692307692307693,1.2
2018/01/13,Pittsburgh,Detroit,0.5405405405405406,1.66
2018/01/13,New York Rangers,New York Islanders,0.7407407407407407,1.22
2018/01/13,New Jersey,Philadelphia,0.7936507936507936,1.14
2018/01/13,Montréal,Boston,1.22,0.7407407407407407
2018/01/13,Minnesota,Winnipeg,0.7518796992481203,1.2
2018/01/13,Dallas,Colorado,0.5263157894736842,1.71
2018/01/13,Vegas,Edmonton,0.5586592178770949,1.61
2018/01/13,San Jose,Coyotes,0.46296296296296297,1.93
2018/01/13,Los Angeles,Anaheim,0.8695652173913043,1.04
2014/01/22,Pittsburgh,Montréal,0.5263157894736842,1.74
2014/01/22,Detroit,Chicago,1.57,0.5847953216374269
2014/01/22,Calgary,Coyotes,1.25,0.7407407407407407
2014/01/22,Philadelphia,Carolina,0.7692307692307693,1.2
2012/02/20,New York Islanders,Ottawa,1.03,0.9009009009009009
2012/02/20,Carolina,Washington,1.09,0.847457627118644
2013/11/24,Carolina,Ottawa,1.06,0.8695652173913043
2013/11/24,Buffalo,Detroit,1.03,0.9009009009009009
2007/10/08,New York Islanders,Washington,0.9523809523809523,0.9523809523809523
2007/10/08,Ottawa,New Jersey,0.6211180124223602,1.51
2007/10/08,Detroit,Edmonton,0.47619047619047616,1.9
2015/12/26,Tampa Bay,Columbus,0.5405405405405406,1.66
2015/12/26,Carolina,New Jersey,0.8,1.13
2015/12/26,Boston,Buffalo,0.5208333333333334,1.73
2015/12/26,Minnesota,Pittsburgh,0.6666666666666666,1.36
2015/12/26,St. Louis,Dallas,0.9174311926605505,0.9900990099009901
2015/12/26,Vancouver,Edmonton,0.7518796992481203,1.2
2018/03/08,Columbus,Colorado,0.7246376811594203,1.25
2018/03/08,Boston,Philadelphia,0.5291005291005291,1.7
2018/03/08,New Jersey,Winnipeg,1.02,0.8849557522123894
2018/03/08,Ottawa,Buffalo,0.5747126436781609,1.57
2018/03/08,Tampa Bay,New York Rangers,0.39215686274509803,2.27
2018/03/08,Florida,Montréal,0.5102040816326531,1.76
2018/03/08,Detroit,Vegas,1.21,0.746268656716418
2018/03/08,Nashville,Anaheim,0.7518796992481203,1.2
2018/03/08,Chicago,Carolina,0.9523809523809523,0.9523809523809523
2018/03/08,Edmonton,New York Islanders,0.7751937984496124,1.17
2018/03/08,Los Angeles,Washington,0.7692307692307693,1.18
2018/03/08,San Jose,St. Louis,0.7246376811594203,1.25
2012/03/12,Buffalo,Montréal,0.625,1.47
2012/03/12,Colorado,Anaheim,0.8064516129032258,1.15
2012/03/12,Edmonton,San Jose,1.26,0.7352941176470589
2012/03/12,Coyotes,Nashville,0.970873786407767,0.9523809523809523
2013/10/16,Washington,New York Rangers,0.7407407407407407,1.25
2013/10/16,Anaheim,Calgary,0.4878048780487805,1.88
2008/02/06,Philadelphia,Washington,0.5649717514124294,1.67
2008/02/06,Buffalo,New Jersey,0.9345794392523364,0.970873786407767
2008/02/06,Edmonton,Chicago,0.8620689655172413,1.06
2008/02/06,San Jose,Colorado,0.5494505494505495,1.72
2016/03/30,Winnipeg,Ottawa,0.7874015748031497,1.15
2016/03/30,Philadelphia,Washington,0.9259259259259259,0.9803921568627451
2016/03/30,Anaheim,Calgary,0.4098360655737705,2.17
2007/12/13,New York Islanders,Coyotes,0.8403361344537815,1.09
2007/12/13,Boston,New Jersey,1.18,0.78125
2007/12/13,Philadelphia,Montréal,0.6896551724137931,1.35
2007/12/13,Pittsburgh,Ottawa,1.06,0.8620689655172413
2007/12/13,Detroit,Edmonton,0.36764705882352944,2.52
2007/12/13,Tampa Bay,Calgary,0.8264462809917356,1.11
2007/12/13,Nashville,Colorado,0.7407407407407407,1.25
2007/12/13,Dallas,Los Angeles,0.47619047619047616,1.9
2007/12/13,St. Louis,Florida,0.7299270072992701,1.27
2007/12/13,San Jose,Vancouver,0.5235602094240838,1.78
2017/03/30,Carolina,Columbus,0.8620689655172413,1.05
2017/03/30,Philadelphia,New York Islanders,0.7751937984496124,1.17
2017/03/30,Boston,Dallas,0.42735042735042733,2.09
