Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2018/03/22,New York Islanders,Tampa Bay,1.61,0.5586592178770949
2018/03/22,Detroit,Washington,1.47,0.6134969325153374
2018/03/22,Ottawa,Edmonton,1.2,0.7518796992481203
2018/03/22,Nashville,Toronto,0.6578947368421053,1.37
2018/03/22,Chicago,Vancouver,0.6024096385542169,1.5
2018/03/22,Colorado,Los Angeles,0.8695652173913043,1.04
2018/03/22,San Jose,Vegas,0.6369426751592356,1.42
2018/01/19,Washington,Montréal,0.6134969325153374,1.47
2018/01/19,Florida,Vegas,0.9523809523809523,0.9523809523809523
2018/01/19,Anaheim,Los Angeles,0.591715976331361,1.52
2018/03/02,New York Islanders,Montréal,0.7518796992481203,1.2
2018/03/02,Florida,Buffalo,0.5,1.8
2018/03/02,Carolina,New Jersey,0.7194244604316546,1.26
2018/03/02,Winnipeg,Detroit,0.4672897196261682,1.92
2018/03/02,Calgary,New York Rangers,0.5,1.8
2018/03/02,Colorado,Minnesota,1.0,0.9090909090909091
2018/03/02,Vegas,Ottawa,0.4098360655737705,2.17
2018/03/02,Vancouver,Nashville,1.42,0.6369426751592356
2018/03/02,Anaheim,Columbus,0.7246376811594203,1.25
2017/12/05,Columbus,New Jersey,0.5076142131979695,1.77
2017/12/05,Tampa Bay,New York Islanders,0.5128205128205128,1.75
2017/12/05,Pittsburgh,New York Rangers,0.5813953488372093,1.55
2017/12/05,Montréal,St. Louis,0.9174311926605505,0.9900990099009901
2017/12/05,Detroit,Winnipeg,1.25,0.7246376811594203
2017/12/05,Dallas,Nashville,0.6369426751592356,1.42
2017/12/05,Colorado,Buffalo,0.7874015748031497,1.15
2017/12/05,Vancouver,Carolina,1.13,0.8
2017/12/05,Vegas,Anaheim,0.6578947368421053,1.37
2017/12/05,Los Angeles,Minnesota,0.7518796992481203,1.2
2018/02/10,Tampa Bay,Los Angeles,0.4672897196261682,1.92
2018/02/10,Montréal,Nashville,1.21,0.746268656716418
2018/02/10,Columbus,New Jersey,0.7518796992481203,1.2
2018/02/10,Boston,Buffalo,0.3076923076923077,2.85
2018/02/10,Toronto,Ottawa,0.45662100456621,1.96
2018/02/10,Coyotes,Philadelphia,1.16,0.78125
2018/02/10,Carolina,Colorado,0.625,1.44
2018/02/10,Minnesota,Chicago,0.6944444444444444,1.3
2018/02/10,San Jose,Edmonton,0.591715976331361,1.52
2018/02/06,Buffalo,Anaheim,1.12,0.8064516129032258
2018/02/06,Carolina,Philadelphia,0.8695652173913043,1.04
2018/02/06,Columbus,Washington,0.7692307692307693,1.18
2018/02/06,Pittsburgh,Vegas,0.8064516129032258,1.12
2018/02/06,Detroit,Boston,1.31,0.6896551724137931
2018/02/06,Ottawa,New Jersey,1.21,0.746268656716418
2018/02/06,Florida,Vancouver,0.7407407407407407,1.22
2018/02/06,St. Louis,Minnesota,0.7246376811594203,1.25
2018/02/06,Winnipeg,Coyotes,0.45662100456621,1.96
2018/02/06,Chicago,Calgary,0.9259259259259259,0.9803921568627451
2018/02/06,Colorado,San Jose,1.02,0.8849557522123894
2017/12/13,New York Islanders,Dallas,0.78125,1.16
2017/12/13,Ottawa,New York Rangers,1.11,0.8130081300813008
2017/12/13,Detroit,Boston,1.25,0.7246376811594203
2017/12/13,Vancouver,Nashville,1.4,0.6451612903225806
2018/03/14,Toronto,Dallas,0.625,1.44
2018/03/14,New York Rangers,Pittsburgh,1.77,0.5076142131979695
2018/03/14,Edmonton,San Jose,1.47,0.6134969325153374
2018/03/14,Anaheim,Vancouver,0.38461538461538464,2.31
2018/03/14,Vegas,New Jersey,0.5617977528089888,1.6
2018/01/03,Detroit,Ottawa,0.746268656716418,1.21
2018/01/03,New York Rangers,Chicago,0.7246376811594203,1.25
2017/11/16,Toronto,New Jersey,0.625,1.44
2017/11/16,New York Islanders,Carolina,0.8849557522123894,1.02
2017/11/16,Ottawa,Pittsburgh,1.06,0.8547008547008547
2017/11/16,Montréal,Coyotes,0.5128205128205128,1.75
2017/11/16,Tampa Bay,Dallas,0.5747126436781609,1.57
2017/11/16,Winnipeg,Philadelphia,0.8403361344537815,1.08
2017/11/16,Minnesota,Nashville,0.7518796992481203,1.2
2017/11/16,Edmonton,St. Louis,0.78125,1.16
2017/11/16,Colorado,Washington,1.15,0.7874015748031497
2017/11/16,Vancouver,Vegas,0.6896551724137931,1.31
2017/11/16,San Jose,Florida,0.6134969325153374,1.47
2017/11/16,Los Angeles,Boston,0.5586592178770949,1.61
2018/01/15,Boston,Dallas,0.7194244604316546,1.26
2018/01/15,Colorado,Anaheim,1.02,0.8849557522123894
2018/01/15,Los Angeles,San Jose,0.8849557522123894,1.02
2018/01/15,Montréal,New York Islanders,0.6666666666666666,1.36
2017/12/29,New Jersey,Buffalo,0.591715976331361,1.52
2017/12/29,Carolina,Pittsburgh,0.7246376811594203,1.25
2017/12/29,Tampa Bay,Philadelphia,0.4784688995215311,1.87
2017/12/29,Detroit,New York Rangers,1.02,0.8849557522123894
2017/12/29,Ottawa,Columbus,1.17,0.7751937984496124
2017/12/29,Minnesota,Nashville,1.0,0.9090909090909091
2017/12/29,Winnipeg,New York Islanders,0.7246376811594203,1.25
2017/12/29,Dallas,St. Louis,0.746268656716418,1.21
2017/12/29,Edmonton,Chicago,0.5405405405405406,1.66
2017/12/29,Colorado,Toronto,1.08,0.8403361344537815
2017/12/29,Anaheim,Calgary,0.7142857142857143,1.27
2017/12/28,Tampa Bay,Montréal,0.43478260869565216,2.05
2017/12/28,Washington,Boston,0.7692307692307693,1.18
2017/12/28,Florida,Philadelphia,0.8620689655172413,1.05
2017/12/28,Coyotes,Toronto,1.7,0.5291005291005291
2017/12/28,Vancouver,Chicago,1.11,0.8130081300813008
2017/12/28,Los Angeles,Vegas,0.7142857142857143,1.27
2017/12/28,San Jose,Calgary,0.7751937984496124,1.17
2018/04/01,Philadelphia,Boston,0.8403361344537815,1.08
2018/04/01,Tampa Bay,Nashville,0.6289308176100629,1.44
2018/04/01,Montréal,New Jersey,1.44,0.6289308176100629
2018/04/01,Pittsburgh,Washington,0.8130081300813008,1.11
2018/04/01,Anaheim,Colorado,0.5235602094240838,1.72
2017/11/01,Chicago,Philadelphia,0.6802721088435374,1.33
2017/11/01,Edmonton,Pittsburgh,0.8620689655172413,1.05
2017/11/01,Vancouver,New Jersey,0.8130081300813008,1.11
2017/11/01,Anaheim,Toronto,1.06,0.8547008547008547
2017/11/01,San Jose,Nashville,0.7575757575757576,1.2
2018/01/14,Pittsburgh,New York Rangers,0.5714285714285714,1.58
2018/01/14,Carolina,Calgary,0.7352941176470589,1.23
2018/01/14,Minnesota,Vancouver,0.5617977528089888,1.6
2018/01/14,Chicago,Detroit,0.5102040816326531,1.76
2018/01/02,Philadelphia,Pittsburgh,0.847457627118644,1.07
2018/01/02,New York Islanders,Boston,1.17,0.7751937984496124
2018/01/02,Toronto,Tampa Bay,1.11,0.8130081300813008
2018/01/02,Carolina,Washington,0.8403361344537815,1.08
2018/01/02,Montréal,San Jose,0.8849557522123894,1.02
2018/01/02,Minnesota,Florida,0.6578947368421053,1.37
2018/01/02,St. Louis,New Jersey,0.6060606060606061,1.49
2018/01/02,Dallas,Columbus,0.6944444444444444,1.3
2018/01/02,Colorado,Winnipeg,1.16,0.78125
2018/01/02,Edmonton,Los Angeles,0.7692307692307693,1.18
2018/01/02,Vancouver,Anaheim,1.11,0.8130081300813008
2018/01/02,Vegas,Nashville,0.7142857142857143,1.27
2017/11/17,Columbus,New York Rangers,0.6451612903225806,1.4
2017/11/17,Detroit,Buffalo,0.7142857142857143,1.27
2018/03/15,Philadelphia,Columbus,0.8771929824561403,1.03
2018/03/15,Buffalo,Toronto,1.31,0.6896551724137931
2018/03/15,New York Islanders,Washington,1.22,0.7407407407407407
2018/03/15,Florida,Boston,0.970873786407767,0.9345794392523364
2018/03/15,Montréal,Pittsburgh,1.5,0.6024096385542169
2018/03/15,Winnipeg,Chicago,0.5405405405405406,1.66
2018/03/15,St. Louis,Colorado,0.6134969325153374,1.47
2018/03/15,Coyotes,Nashville,1.62,0.5555555555555556
2018/03/15,Los Angeles,Detroit,0.44642857142857145,2.0
2018/02/07,Toronto,Nashville,0.8849557522123894,1.02
2018/02/07,New York Rangers,Boston,1.26,0.7194244604316546
2018/02/07,Los Angeles,Edmonton,0.7751937984496124,1.17
2017/12/12,New Jersey,Los Angeles,1.06,0.8547008547008547
2017/12/12,Philadelphia,Toronto,0.8771929824561403,1.03
2017/12/12,Buffalo,Ottawa,0.8771929824561403,1.03
2017/12/12,Washington,Colorado,0.5076142131979695,1.77
2017/12/12,Columbus,Edmonton,0.5747126436781609,1.57
2017/12/12,Minnesota,Calgary,0.8064516129032258,1.12
2017/12/12,St. Louis,Tampa Bay,1.11,0.8130081300813008
2017/12/12,Chicago,Florida,0.5128205128205128,1.75
2017/12/12,Vegas,Carolina,0.6134969325153374,1.47
2017/12/04,Washington,San Jose,0.8333333333333334,1.09
2017/12/04,Florida,New York Islanders,1.04,0.8695652173913043
2017/12/04,Nashville,Boston,0.8849557522123894,1.02
2017/12/04,Calgary,Philadelphia,0.7246376811594203,1.25
2018/02/11,Washington,Detroit,0.5747126436781609,1.57
2018/02/11,St. Louis,Pittsburgh,0.8771929824561403,1.03
2018/02/11,Winnipeg,New York Rangers,0.43478260869565216,2.05
2018/02/11,Dallas,Vancouver,0.41841004184100417,2.13
2018/02/11,Buffalo,Colorado,1.0,0.9090909090909091
2018/02/11,New Jersey,Boston,1.35,0.6711409395973155
2018/02/11,New York Islanders,Calgary,1.08,0.8403361344537815
2018/02/11,Anaheim,San Jose,0.6134969325153374,1.47
2018/02/11,Vegas,Philadelphia,0.5,1.8
2018/03/03,Tampa Bay,Philadelphia,0.5405405405405406,1.66
2018/03/03,Dallas,St. Louis,0.6493506493506493,1.39
2018/03/03,Los Angeles,Chicago,0.5747126436781609,1.57
2018/03/03,Pittsburgh,New York Islanders,0.37735849056603776,2.35
2018/03/03,Boston,Montréal,0.39215686274509803,2.27
2018/03/03,Washington,Toronto,0.8849557522123894,1.02
2018/03/03,Coyotes,Ottawa,0.7518796992481203,1.2
2018/03/03,Edmonton,New York Rangers,0.5,1.8
2018/01/18,New York Islanders,Boston,1.16,0.78125
2018/01/18,Philadelphia,Toronto,0.9174311926605505,0.9900990099009901
2018/01/18,New Jersey,Washington,0.9803921568627451,0.9259259259259259
2018/01/18,Columbus,Dallas,1.07,0.847457627118644
2018/01/18,Ottawa,St. Louis,1.27,0.7142857142857143
2018/01/18,New York Rangers,Buffalo,0.5347593582887701,1.68
2018/01/18,Tampa Bay,Vegas,0.625,1.44
2018/01/18,Nashville,Coyotes,0.49019607843137253,1.83
2018/01/18,Colorado,San Jose,0.9803921568627451,0.9259259259259259
2018/01/18,Los Angeles,Pittsburgh,0.7194244604316546,1.26
2018/03/23,Buffalo,Montréal,0.8620689655172413,1.05
2018/03/23,Pittsburgh,New Jersey,0.5128205128205128,1.75
2018/03/23,Winnipeg,Anaheim,0.6134969325153374,1.47
2018/03/23,St. Louis,Vancouver,0.33003300330033003,2.67
2018/03/23,Dallas,Boston,0.8,1.13
2018/02/27,Pittsburgh,New Jersey,0.5291005291005291,1.7
2018/02/27,Washington,Ottawa,0.591715976331361,1.52
2018/02/27,Boston,Carolina,0.5405405405405406,1.66
2018/02/27,Florida,Toronto,0.7518796992481203,1.2
2018/02/27,Winnipeg,Nashville,0.7751937984496124,1.17
2018/02/27,Minnesota,St. Louis,0.6896551724137931,1.31
2018/02/27,Dallas,Calgary,0.6578947368421053,1.37
2018/02/27,Vegas,Los Angeles,0.6134969325153374,1.47
2018/02/27,San Jose,Edmonton,0.6451612903225806,1.4
2018/03/19,Boston,Columbus,0.6451612903225806,1.4
2018/03/19,Buffalo,Nashville,2.01,0.4444444444444444
2018/03/19,Montréal,Florida,1.44,0.625
2018/03/19,Minnesota,Los Angeles,0.7407407407407407,1.22
2018/03/19,Coyotes,Calgary,1.16,0.78125
2018/01/22,Toronto,Colorado,0.6024096385542169,1.5
2018/01/22,New Jersey,Detroit,0.6802721088435374,1.33
2018/01/22,Minnesota,Ottawa,0.4784688995215311,1.87
2018/01/22,Chicago,Tampa Bay,1.06,0.8547008547008547
2018/01/22,Calgary,Buffalo,0.425531914893617,2.1
2018/01/22,Coyotes,New York Islanders,0.8849557522123894,1.02
2017/11/21,Philadelphia,Vancouver,0.6024096385542169,1.5
2017/11/21,St. Louis,Edmonton,0.6802721088435374,1.33
2017/11/21,Dallas,Montréal,0.6451612903225806,1.4
2017/12/08,Washington,New York Rangers,0.7518796992481203,1.2
2017/12/08,New Jersey,Columbus,1.2,0.7518796992481203
2017/12/08,Nashville,Vegas,0.6451612903225806,1.4
2017/12/08,Chicago,Buffalo,0.4672897196261682,1.92
2017/12/08,Anaheim,Minnesota,1.18,0.7692307692307693
